x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.5544444444444443,-0.6632394837806945,2.5367605162193057,-0.5580283460042434,2.1476976061171653,1.0000339821065747e+18,34253091310658.02,0.822552590332716,0.12283295120804878,0.9453855415407648
0.5549999999999999,-0.663239484323267,2.5367605156767334,-0.55802834606125,2.1476851162959423,1.0000339632068584e+18,34236444774707.586,0.8215217969100828,0.1238637446306818,0.9453855415407645
0.5555555555555555,-0.6632394848709259,2.536760515129074,-0.5580283461181849,2.1476725159497287,1.0000339441063752e+18,34219659128205.29,0.8204910019996557,0.12489453954110888,0.9453855415407645
0.5561111111111111,-0.6632394854237149,2.5367605145762853,-0.5580283461750483,2.147659804918098,1.0000339248034307e+18,34202734370223.27,0.8194602055890527,0.12592533595171168,0.9453855415407645
0.5566666666666666,-0.6632394859816781,2.5367605140183223,-0.5580283462318404,2.1476469830400657,1.0000339052963132e+18,34185670501205.855,0.8184294076658928,0.12695613387487176,0.9453855415407645
0.5572222222222222,-0.6632394865448609,2.5367605134551394,-0.5580283462885608,2.1476340501524667,1.0000338855832513e+18,34168467520818.484,0.8173986082177942,0.12798693332297043,0.9453855415407647
0.5577777777777778,-0.6632394871133102,2.53676051288669,-0.5580283463452098,2.1476210060904166,1.0000338656624143e+18,34151125428572.91,0.8163678072323751,0.1290177343083895,0.9453855415407647
0.5583333333333333,-0.6632394876870736,2.5367605123129264,-0.5580283464017873,2.1476078506882215,1.0000338455319539e+18,34133644225043.06,0.8153370046972546,0.13004853684350998,0.9453855415407645
0.5588888888888889,-0.6632394882662012,2.536760511733799,-0.5580283464582935,2.1475945837774377,1.0000338251899301e+18,34116023909298.44,0.8143062006000509,0.13107934094071377,0.9453855415407647
0.5594444444444444,-0.6632394888507428,2.5367605111492573,-0.558028346514728,2.147581205188924,1.0000338046343846e+18,34098264481642.062,0.8132753949283822,0.13211014661238224,0.9453855415407645
0.56,-0.6632394894407508,2.5367605105592492,-0.558028346571091,2.1475677147515904,1.0000337838632892e+18,34080365941954.445,0.8122445876698675,0.13314095387089725,0.9453855415407648
0.5605555555555556,-0.663239490036279,2.536760509963721,-0.5580283466273825,2.1475541122922914,1.0000337628745489e+18,34062328289566.63,0.8112137788121248,0.1341717627286399,0.9453855415407645
0.5611111111111111,-0.663239490637382,2.536760509362618,-0.5580283466836028,2.147540397637224,1.0000337416660463e+18,34044151525121.977,0.8101829683427726,0.13520257319799198,0.9453855415407645
0.5616666666666666,-0.6632394912441163,2.5367605087558838,-0.5580283467397514,2.1475265706097892,1.0000337202355685e+18,34025835647751.863,0.8091521562494295,0.1362333852913351,0.9453855415407645
0.5622222222222222,-0.6632394918565399,2.5367605081434603,-0.5580283467958285,2.147512631032478,1.0000336985808622e+18,34007380657586.336,0.8081213425197136,0.13726419902105094,0.9453855415407645
0.5627777777777778,-0.6632394924747123,2.5367605075252877,-0.5580283468518342,2.1474985787260845,1.000033676699618e+18,33988786554721.418,0.8070905271412435,0.13829501439952124,0.9453855415407648
0.5633333333333334,-0.6632394930986949,2.536760506901305,-0.5580283469077684,2.1474844135090336,1.0000336545894349e+18,33970053338340.746,0.8060597101016376,0.1393258314391272,0.9453855415407647
0.5638888888888888,-0.6632394937285502,2.5367605062714498,-0.558028346963631,2.1474701351991747,1.0000336322478884e+18,33951181009099.1,0.8050288913885139,0.14035665015225082,0.9453855415407647
0.5644444444444443,-0.6632394943643433,2.536760505635657,-0.5580283470194223,2.1474557436115997,1.0000336096724477e+18,33932169566246.19,0.8039980709894909,0.1413874705512737,0.9453855415407645
0.5649999999999998,-0.6632394950061402,2.53676050499386,-0.558028347075142,2.1474412385602153,1.0000335868605326e+18,33913019009719.9,0.802967248892187,0.14241829264857753,0.9453855415407645
0.5655555555555555,-0.6632394956540091,2.536760504345991,-0.5580283471307904,2.1474266198574887,1.0000335638095037e+18,33893729339818.645,0.8019364250842204,0.14344911645654423,0.9453855415407645
0.5661111111111111,-0.6632394963080201,2.53676050369198,-0.5580283471863671,2.1474118873132415,1.000033540516611e+18,33874300555617.777,0.8009055995532096,0.14447994198755512,0.9453855415407647
0.5666666666666667,-0.6632394969682451,2.536760503031755,-0.5580283472418724,2.147397040736731,1.0000335169790794e+18,33854732657734.637,0.7998747722867725,0.14551076925399214,0.9453855415407647
0.5672222222222222,-0.663239497634758,2.536760502365242,-0.5580283472973061,2.147382079934562,1.0000334931940173e+18,33835025645578.285,0.7988439432725276,0.14654159826823698,0.9453855415407647
0.5677777777777778,-0.663239498307635,2.536760501692365,-0.5580283473526685,2.147367004711842,1.0000334691584652e+18,33815179518889.39,0.797813112498093,0.1475724290426717,0.9453855415407645
0.5683333333333334,-0.6632394989869533,2.5367605010130467,-0.5580283474079593,2.147351814872481,1.0000334448694108e+18,33795194278143.668,0.7967822799510871,0.1486032615896776,0.9453855415407647
0.5688888888888889,-0.6632394996727942,2.536760500327206,-0.5580283474631786,2.14733651021751,1.0000334203237051e+18,33775069922352.25,0.795751445619128,0.14963409592163673,0.9453855415407647
0.5694444444444444,-0.6632395003652389,2.5367604996347612,-0.5580283475183265,2.1473210905473485,1.0000333955181678e+18,33754806452054.48,0.7947206094898338,0.15066493205093084,0.9453855415407645
0.57,-0.6632395010643725,2.5367604989356276,-0.5580283475734028,2.1473055556599134,1.0000333704494995e+18,33734403866846.27,0.7936897715508229,0.15169576998994178,0.9453855415407647
0.5705555555555556,-0.6632395017702821,2.536760498229718,-0.5580283476284077,2.147289905351294,1.0000333451143064e+18,33713862166278.12,0.792658931789713,0.15272660975105162,0.9453855415407647
0.5711111111111111,-0.6632395024830562,2.536760497516944,-0.5580283476833411,2.147274139416591,1.0000333195091451e+18,33693181350968.145,0.7916280901941228,0.1537574513466418,0.9453855415407647
0.5716666666666667,-0.6632395032027874,2.536760496797213,-0.558028347738203,2.147258257647854,1.0000332936304109e+18,33672361419910.92,0.7905972467516702,0.1547882947890943,0.9453855415407645
0.5722222222222222,-0.6632395039295693,2.536760496070431,-0.5580283477929936,2.147242259836407,1.0000332674744649e+18,33651402373535.26,0.7895664014499735,0.15581914009079118,0.9453855415407647
0.5727777777777778,-0.6632395046634985,2.5367604953365017,-0.5580283478477124,2.1472261457712585,1.0000332410375351e+18,33630304211639.18,0.7885355542766503,0.15684998726411434,0.9453855415407647
0.5733333333333334,-0.6632395054046751,2.536760494595325,-0.5580283479023599,2.147209915239256,1.0000332143157347e+18,33609066933600.79,0.7875047052193193,0.1578808363214454,0.9453855415407647
0.5738888888888888,-0.6632395061532003,2.5367604938468,-0.5580283479569359,2.147193568026421,1.0000331873051244e+18,33587690540137.508,0.7864738542655981,0.15891168727516644,0.9453855415407645
0.5744444444444443,-0.6632395069091798,2.5367604930908203,-0.5580283480114403,2.1471771039156184,1.0000331600015873e+18,33566175030277.707,0.7854430014031052,0.15994254013765946,0.9453855415407647
0.5749999999999998,-0.6632395076727209,2.5367604923272795,-0.5580283480658732,2.1471605226888113,1.0000331324009448e+18,33544520404314.598,0.7844121466194584,0.16097339492130633,0.9453855415407647
0.5755555555555555,-0.6632395084439343,2.5367604915560658,-0.5580283481202348,2.14714382412586,1.0000331044988966e+18,33522726662252.742,0.7833812899022753,0.16200425163848925,0.9453855415407645
0.5761111111111111,-0.6632395092229344,2.536760490777066,-0.558028348174525,2.1471270080041385,1.000033076290987e+18,33500793803323.34,0.7823504312391749,0.1630351103015898,0.9453855415407647
0.5766666666666667,-0.6632395100098367,2.5367604899901632,-0.5580283482287434,2.1471100741003006,1.0000330477727099e+18,33478721828297.95,0.7813195706177745,0.16406597092299016,0.9453855415407647
0.5772222222222222,-0.6632395108047625,2.5367604891952378,-0.5580283482828905,2.1470930221878115,1.0000330189393587e+18,33456510736286.52,0.7802887080256924,0.16509683351507232,0.9453855415407647
0.5777777777777777,-0.6632395116078345,2.536760488392166,-0.558028348336966,2.147075852039001,1.0000329897861463e+18,33434160527429.758,0.7792578434505464,0.16612769809021835,0.9453855415407647
0.5783333333333334,-0.6632395124191791,2.536760487580821,-0.5580283483909702,2.147058563424318,1.0000329603081605e+18,33411671201934.33,0.7782269768799542,0.16715856466081042,0.9453855415407647
0.5788888888888889,-0.6632395132389275,2.5367604867610725,-0.5580283484449028,2.1470411561114204,1.0000329305002961e+18,33389042758913.344,0.7771961083015345,0.1681894332392302,0.9453855415407647
0.5794444444444444,-0.6632395140672117,2.5367604859327884,-0.5580283484987638,2.147023629867302,1.0000329003574007e+18,33366275199154.277,0.7761652377029048,0.1692203038378599,0.9453855415407647
0.58,-0.6632395149041704,2.53676048509583,-0.5580283485525535,2.1470059844557836,1.0000328698740919e+18,33343368521885.914,0.775134365071683,0.17025117646908167,0.9453855415407647
0.5805555555555556,-0.6632395157499444,2.5367604842500557,-0.5580283486062717,2.1469882196392867,1.0000328390448856e+18,33320322727089.223,0.7741034903954869,0.1712820511452777,0.9453855415407647
0.5811111111111111,-0.6632395166046776,2.5367604833953226,-0.5580283486599181,2.1469703351785645,1.0000328078641696e+18,33297137815161.414,0.7730726136619349,0.17231292787882974,0.9453855415407647
0.5816666666666667,-0.6632395174685206,2.53676048253148,-0.5580283487134934,2.146952330831305,1.0000327763261011e+18,33273813785128.465,0.7720417348586446,0.17334380668212007,0.9453855415407647
0.5822222222222222,-0.6632395183416248,2.5367604816583755,-0.5580283487669971,2.146934206354535,1.0000327444247782e+18,33250350637762.93,0.771010853973234,0.17437468756753077,0.9453855415407647
0.5827777777777777,-0.6632395192241478,2.536760480775852,-0.5580283488204292,2.1469159615021702,1.0000327121540544e+18,33226748372439.58,0.7699799709933206,0.175405570547444,0.9453855415407645
0.5833333333333334,-0.6632395201162516,2.5367604798837484,-0.5580283488737899,2.1468975960264367,1.0000326795076444e+18,33203006988980.938,0.7689490859065224,0.1764364556342421,0.9453855415407645
0.5838888888888888,-0.6632395210181007,2.5367604789818996,-0.5580283489270792,2.146879109678088,1.0000326464791369e+18,33179126487957.816,0.7679181987004579,0.17746734284030674,0.9453855415407645
0.5844444444444443,-0.663239521929867,2.536760478070133,-0.558028348980297,2.146860502204575,1.0000326130618408e+18,33155106868341.047,0.7668873093627442,0.17849823217802036,0.9453855415407645
0.5849999999999999,-0.6632395228517238,2.5367604771482766,-0.558028349033443,2.1468417733526413,1.0000325792490011e+18,33130948130864.656,0.7658564178809996,0.17952912365976512,0.9453855415407647
0.5855555555555555,-0.663239523783852,2.5367604762161484,-0.5580283490865179,2.146822922866013,1.000032545033597e+18,33106650275067.527,0.7648255242428414,0.18056001729792331,0.9453855415407647
0.5861111111111111,-0.6632395247264362,2.5367604752735637,-0.558028349139521,2.146803950486422,1.0000325104084232e+18,33082213300622.316,0.763794628435888,0.1815909131048768,0.9453855415407648
0.5866666666666667,-0.663239525679665,2.536760474320335,-0.5580283491924528,2.146784855954303,1.0000324753661555e+18,33057637208252.74,0.7627637304477568,0.18262181109300787,0.9453855415407647
0.5872222222222222,-0.663239526643735,2.5367604733562654,-0.5580283492453132,2.1467656390065812,1.0000324398991368e+18,33032921996906.71,0.7617328302660659,0.18365271127469882,0.9453855415407647
0.5877777777777777,-0.6632395276188447,2.5367604723811557,-0.558028349298102,2.1467462993793927,1.0000324039996306e+18,33008067667262.418,0.7607019278784327,0.1846836136623318,0.9453855415407645
0.5883333333333334,-0.6632395286052004,2.5367604713947998,-0.5580283493508192,2.146726836805967,1.0000323676596196e+18,32983074219033.875,0.7596710232724753,0.18571451826828927,0.9453855415407645
0.5888888888888889,-0.6632395296030142,2.536760470396986,-0.5580283494034651,2.1467072510172307,1.0000323308708443e+18,32957941651757.87,0.7586401164358116,0.186745425104953,0.9453855415407645
0.5894444444444444,-0.6632395306125011,2.536760469387499,-0.5580283494560394,2.14668754174296,1.0000322936249348e+18,32932669966288.61,0.7576092073560592,0.18777633418470546,0.9453855415407647
0.59,-0.6632395316338862,2.536760468366114,-0.5580283495085422,2.146667708709253,1.0000322559131292e+18,32907259161582.305,0.7565782960208358,0.18880724551992886,0.9453855415407647
0.5905555555555555,-0.663239532667397,2.536760467332603,-0.5580283495609735,2.1466477516412965,1.0000322177265714e+18,32881709238250.348,0.7555473824177592,0.18983815912300545,0.9453855415407647
0.5911111111111111,-0.6632395337132693,2.536760466286731,-0.5580283496133335,2.1466276702614966,1.000032179056095e+18,32856020196186.652,0.7545164665344469,0.1908690750063176,0.9453855415407645
0.5916666666666667,-0.6632395347717455,2.5367604652282547,-0.5580283496656218,2.146607464289649,1.0000321398922477e+18,32830192034810.418,0.7534855483585174,0.1918999931822473,0.9453855415407647
0.5922222222222222,-0.6632395358430718,2.536760464156928,-0.5580283497178387,2.1465871334445126,1.0000321002254538e+18,32804224755083.86,0.7524546278775878,0.19293091366317686,0.9453855415407647
0.5927777777777777,-0.6632395369275057,2.5367604630724943,-0.5580283497699841,2.1465666774410375,1.0000320600456938e+18,32778118356000.92,0.751423705079276,0.19396183646148862,0.9453855415407645
0.5933333333333334,-0.663239538025308,2.5367604619746924,-0.5580283498220581,2.146546095993109,1.000032019342823e+18,32751872838100.61,0.7503927799511996,0.19499276158956505,0.9453855415407645
0.5938888888888888,-0.6632395391367472,2.536760460863253,-0.5580283498740604,2.146525388811954,1.0000319781063717e+18,32725488201457.24,0.7493618524809768,0.19602368905978793,0.9453855415407647
0.5944444444444443,-0.6632395402621019,2.5367604597378985,-0.5580283499259913,2.146504555605901,1.0000319363255109e+18,32698964445393.08,0.7483309226562248,0.1970546188845398,0.9453855415407647
0.5949999999999999,-0.6632395414016532,2.536760458598347,-0.5580283499778506,2.146483596082315,1.0000318939892893e+18,32672301570958.387,0.7472999904645617,0.19808555107620288,0.9453855415407647
0.5955555555555555,-0.6632395425556958,2.5367604574443043,-0.5580283500296387,2.1464625099446533,1.0000318510862513e+18,32645499577210.47,0.7462690558936051,0.19911648564715947,0.9453855415407647
0.5961111111111111,-0.663239543724528,2.536760456275472,-0.5580283500813551,2.1464412968951314,1.0000318076047748e+18,32618558464616.12,0.7452381189309725,0.20014742260979204,0.9453855415407645
0.5966666666666667,-0.663239544908457,2.5367604550915432,-0.558028350133,2.1464199566334266,1.0000317635328997e+18,32591478233427.188,0.7442071795642822,0.20117836197648242,0.9453855415407647
0.5972222222222222,-0.6632395461078017,2.5367604538921986,-0.5580283501845735,2.146398488856036,1.0000317188582254e+18,32564258882890.34,0.7431762377811515,0.20220930375961316,0.9453855415407647
0.5977777777777777,-0.6632395473228837,2.5367604526771164,-0.5580283502360754,2.146376893258542,1.0000316735682235e+18,32536900414129.51,0.7421452935691983,0.2032402479715664,0.9453855415407647
0.5983333333333334,-0.6632395485540397,2.5367604514459607,-0.5580283502875059,2.1463551695325416,1.000031627649796e+18,32509402826285.133,0.74111434691604,0.2042711946247247,0.9453855415407647
0.5988888888888889,-0.6632395498016115,2.536760450198389,-0.5580283503388649,2.1463333173681933,1.0000315810896342e+18,32481766119757.51,0.7400833978092948,0.20530214373146985,0.9453855415407645
0.5994444444444444,-0.6632395510659503,2.53676044893405,-0.5580283503901523,2.146311336453231,1.0000315338740652e+18,32453990294971.19,0.7390524462365803,0.20633309530418437,0.9453855415407647
0.6,-0.6632395523474212,2.536760447652579,-0.5580283504413684,2.1462892264719393,1.0000314859888977e+18,32426075351118.33,0.738021492185514,0.2073640493552505,0.9453855415407645
0.6005555555555555,-0.663239553646392,2.5367604463536084,-0.558028350492513,2.1462669871077114,1.0000314374197939e+18,32398021289388.543,0.7369905356437141,0.20839500589705043,0.9453855415407645
0.6011111111111112,-0.6632395549632475,2.5367604450367525,-0.5580283505435859,2.1462446180398866,1.0000313881517806e+18,32369828109018.984,0.7359595765987981,0.20942596494196666,0.9453855415407647
0.6016666666666667,-0.6632395562983795,2.5367604437016205,-0.5580283505945873,2.146222118946169,1.000031338169614e+18,32341495810354.5,0.7349286150383836,0.21045692650238096,0.9453855415407645
0.6022222222222222,-0.6632395576521894,2.536760442347811,-0.5580283506455175,2.146199489501928,1.000031287457671e+18,32313024393986.5,0.7338976509500887,0.2114878905906758,0.9453855415407645
0.6027777777777777,-0.6632395590250946,2.5367604409749056,-0.558028350696376,2.146176729378834,1.0000312359997015e+18,32284413859073.246,0.7328666843215312,0.21251885721923341,0.9453855415407645
0.6033333333333333,-0.6632395604175164,2.536760439582484,-0.5580283507471631,2.146153838247664,1.0000311837793046e+18,32255664206867.664,0.7318357151403283,0.21354982640043615,0.9453855415407645
0.6038888888888888,-0.6632395618298949,2.536760438170105,-0.5580283507978786,2.1461308157750807,1.0000311307793578e+18,32226775436712.51,0.7308047433940986,0.2145807981466658,0.9453855415407645
0.6044444444444443,-0.6632395632626784,2.536760436737322,-0.5580283508485228,2.146107661625912,1.000031076982408e+18,32197747548912.637,0.7297737690704598,0.21561177247030483,0.9453855415407647
0.6049999999999999,-0.6632395647163257,2.5367604352836746,-0.5580283508990953,2.1460843754627192,1.000031022370594e+18,32168580544220.297,0.7287427921570291,0.21664274938373537,0.9453855415407645
0.6055555555555555,-0.6632395661913147,2.5367604338086855,-0.5580283509495964,2.146060956944134,1.0000309669253175e+18,32139274421779.74,0.727711812641425,0.2176737288993395,0.9453855415407645
0.6061111111111112,-0.6632395676881278,2.5367604323118726,-0.5580283510000259,2.1460374057278724,1.0000309106278113e+18,32109829182910.13,0.726680830511265,0.21870471102949965,0.9453855415407647
0.6066666666666667,-0.6632395692072676,2.5367604307927327,-0.558028351050384,2.1460137214674724,1.0000308534584969e+18,32080244827064.906,0.7256498457541671,0.21973569578659752,0.9453855415407645
0.6072222222222222,-0.6632395707492477,2.5367604292507524,-0.5580283511006706,2.1459899038144408,1.0000307953973952e+18,32050521354528.17,0.7246188583577493,0.22076668318301534,0.9453855415407647
0.6077777777777778,-0.6632395723145927,2.536760427685407,-0.5580283511508857,2.1459659524180705,1.0000307364240795e+18,32020658766207.64,0.7235878683096292,0.2217976732311353,0.9453855415407645
0.6083333333333333,-0.6632395739038495,2.5367604260961505,-0.5580283512010293,2.1459418669234975,1.0000306765172709e+18,31990657061252.555,0.7225568755974251,0.22282866594333947,0.9453855415407645
0.6088888888888889,-0.6632395755175697,2.5367604244824307,-0.5580283512511014,2.1459176469749135,1.0000306156554924e+18,31960516241056.47,0.7215258802087545,0.22385966133201007,0.9453855415407645
0.6094444444444445,-0.6632395771563286,2.5367604228436713,-0.558028351301102,2.1458932922122544,1.0000305538163556e+18,31930236305185.277,0.7204948821312359,0.22489065940952863,0.9453855415407645
0.61,-0.6632395788207138,2.5367604211792862,-0.5580283513510311,2.145868802273244,1.0000304909769893e+18,31899817253925.2,0.7194638813524871,0.2259216601882775,0.9453855415407645
0.6105555555555555,-0.6632395805113254,2.536760419488675,-0.5580283514008886,2.1458441767934127,1.000030427114037e+18,31869259088335.066,0.7184328778601259,0.22695266368063854,0.9453855415407645
0.6111111111111112,-0.663239582228789,2.536760417771211,-0.5580283514506748,2.145819415403922,1.0000303622031485e+18,31838561807587.31,0.7174018716417706,0.22798366989899402,0.9453855415407645
0.6116666666666667,-0.663239583973736,2.5367604160262642,-0.5580283515003894,2.1457945177349504,1.0000302962197475e+18,31807725413162.82,0.7163708626850392,0.22901467885572538,0.9453855415407647
0.6122222222222222,-0.6632395857468242,2.536760414253176,-0.5580283515500326,2.1457694834123298,1.0000302291382308e+18,31776749904739.336,0.7153398509775499,0.23004569056321472,0.9453855415407647
0.6127777777777776,-0.663239587548726,2.536760412451274,-0.5580283515996043,2.145744312059508,1.0000301609324211e+18,31745635282631.39,0.7143088365069207,0.2310767050338439,0.9453855415407645
0.6133333333333332,-0.663239589380128,2.5367604106198725,-0.5580283516491044,2.145719003297737,1.0000300915756054e+18,31714381548045.816,0.7132778192607699,0.2321077222799947,0.9453855415407647
0.6138888888888888,-0.6632395912417458,2.5367604087582545,-0.558028351698533,2.145693556743698,1.0000300210399223e+18,31682988700196.14,0.7122467992267153,0.23313874231404932,0.9453855415407647
0.6144444444444443,-0.663239593134302,2.536760406865698,-0.5580283517478903,2.1456679720130407,1.0000299492972499e+18,31651456740667.98,0.7112157763923757,0.2341697651483889,0.9453855415407645
0.6149999999999999,-0.6632395950585488,2.536760404941451,-0.5580283517971758,2.145642248716958,1.0000298763183064e+18,31619785669248.44,0.7101847507453691,0.2352007907953954,0.9453855415407645
0.6155555555555555,-0.663239597015256,2.5367604029847444,-0.55802835184639,2.1456163864641087,1.0000298020731336e+18,31587975486310.0,0.7091537222733141,0.23623181926745054,0.9453855415407647
0.6161111111111112,-0.6632395990052087,2.5367604009947913,-0.5580283518955327,2.1455903848609172,1.0000297265311756e+18,31556026193205.695,0.7081226909638284,0.23726285057693616,0.9453855415407645
0.6166666666666667,-0.6632396010292256,2.5367603989707748,-0.5580283519446039,2.1455642435090496,1.0000296496605562e+18,31523937789208.14,0.7070916568045311,0.23829388473623347,0.9453855415407647
0.6172222222222222,-0.6632396030881338,2.536760396911866,-0.5580283519936036,2.1455379620090866,1.0000295714290993e+18,31491710276029.234,0.7060606197830402,0.23932492175772424,0.9453855415407645
0.6177777777777778,-0.6632396051827935,2.5367603948172066,-0.5580283520425318,2.145511539957016,1.0000294918033084e+18,31459343653561.703,0.7050295798869748,0.24035596165378995,0.9453855415407647
0.6183333333333333,-0.6632396073140854,2.536760392685915,-0.5580283520913883,2.1454849769461615,1.0000294107489056e+18,31426837922269.35,0.7039985371039525,0.2413870044368121,0.9453855415407647
0.6188888888888889,-0.6632396094829078,2.5367603905170926,-0.5580283521401735,2.145458272567548,1.0000293282309347e+18,31394193083650.438,0.7029674914215924,0.2424180501191721,0.9453855415407645
0.6194444444444445,-0.6632396116901976,2.5367603883098027,-0.5580283521888872,2.145431426407253,1.0000292442129279e+18,31361409137055.78,0.7019364428275134,0.2434490987132512,0.9453855415407647
0.62,-0.6632396139369006,2.5367603860631,-0.5580283522375294,2.1454044380502255,1.0000291586580698e+18,31328486084348.895,0.7009053913093337,0.24448015023143072,0.9453855415407645
0.6205555555555555,-0.6632396162240013,2.5367603837759987,-0.5580283522861001,2.1453773070766426,1.0000290715280401e+18,31295423925523.523,0.6998743368546727,0.24551120468609197,0.9453855415407647
0.6211111111111111,-0.6632396185525071,2.5367603814474933,-0.5580283523345994,2.1453500330639264,1.0000289827836264e+18,31262222661172.38,0.6988432794511485,0.2465422620896161,0.9453855415407647
0.6216666666666667,-0.6632396209234459,2.5367603790765543,-0.5580283523830271,2.1453226155870873,1.0000288923848284e+18,31228882292938.316,0.6978122190863802,0.24757332245438443,0.9453855415407647
0.6222222222222222,-0.6632396233378893,2.536760376662111,-0.5580283524313833,2.145295054216019,1.0000288002899313e+18,31195402820271.8,0.6967811557479872,0.24860438579277755,0.9453855415407647
0.6227777777777777,-0.6632396257969194,2.5367603742030806,-0.5580283524796679,2.1452673485194347,1.0000287064568145e+18,31161784245216.324,0.6957500894235878,0.2496354521171768,0.9453855415407647
0.6233333333333332,-0.6632396283016628,2.536760371698337,-0.5580283525278811,2.1452394980610703,1.0000286108416328e+18,31128026567861.973,0.6947190201008018,0.250666521439963,0.9453855415407647
0.6238888888888888,-0.663239630853272,2.5367603691467284,-0.5580283525760229,2.1452115024018386,1.0000285133995318e+18,31094129788972.566,0.6936879477672474,0.2516975937735172,0.9453855415407645
0.6244444444444444,-0.6632396334529227,2.5367603665470773,-0.558028352624093,2.145183361100094,1.0000284140847401e+18,31060093910334.727,0.6926568724105449,0.25272866913021985,0.9453855415407647
0.625,-0.6632396361018412,2.536760363898159,-0.5580283526720918,2.1451550737089105,1.0000283128495351e+18,31025918931523.52,0.6916257940183128,0.25375974752245173,0.9453855415407645
0.6255555555555555,-0.6632396388012651,2.536760361198735,-0.5580283527200189,2.145126639780134,1.000028209645737e+18,30991604854793.4,0.6905947125781711,0.2547908289625935,0.9453855415407645
0.6261111111111111,-0.663239641552484,2.5367603584475162,-0.5580283527678748,2.145098058860386,1.0000281044231662e+18,30957151680326.645,0.6895636280777387,0.25582191346302574,0.9453855415407645
0.6266666666666667,-0.6632396443568156,2.5367603556431844,-0.558028352815659,2.145069330493434,1.000027997130527e+18,30922559409105.73,0.6885325405046354,0.25685300103612907,0.9453855415407645
0.6272222222222222,-0.6632396472156057,2.5367603527843947,-0.5580283528633717,2.145040454220293,1.0000278877154339e+18,30887828043058.85,0.6875014498464812,0.2578840916942834,0.9453855415407645
0.6277777777777778,-0.6632396501302569,2.536760349869743,-0.5580283529110129,2.14501142957655,1.0000277761233012e+18,30852957581916.277,0.6864703560908955,0.25891518544986925,0.9453855415407647
0.6283333333333333,-0.663239653102185,2.536760346897815,-0.5580283529585827,2.1449822560965126,1.0000276622990115e+18,30817948028175.645,0.6854392592254979,0.2599462823152667,0.9453855415407645
0.6288888888888889,-0.6632396561328658,2.5367603438671344,-0.5580283530060808,2.1449529333089776,1.000027546185135e+18,30782799382108.992,0.6844081592379087,0.26097738230285594,0.9453855415407645
0.6294444444444445,-0.6632396592238061,2.536760340776194,-0.5580283530535074,2.1449234607398986,1.0000274277230176e+18,30747511644970.727,0.6833770561157478,0.26200848542501687,0.9453855415407647
0.63,-0.6632396623765466,2.5367603376234538,-0.5580283531008626,2.1448938379122207,1.0000273068526966e+18,30712084818826.605,0.6823459498466354,0.2630395916941292,0.9453855415407647
0.6305555555555555,-0.6632396655926915,2.5367603344073086,-0.5580283531481465,2.1448640643433454,1.0000271835117338e+18,30676518903599.95,0.6813148404181918,0.26407070112257286,0.9453855415407647
0.6311111111111111,-0.6632396688738604,2.53676033112614,-0.5580283531953587,2.1448341395493293,1.0000270576370867e+18,30640813902063.84,0.6802837278180371,0.2651018137227275,0.9453855415407647
0.6316666666666667,-0.6632396722217422,2.536760327778258,-0.5580283532424993,2.144804063040392,1.0000269291630158e+18,30604969814580.84,0.6792526120337921,0.26613292950697265,0.9453855415407647
0.6322222222222222,-0.6632396756380601,2.53676032436194,-0.5580283532895687,2.1447738343239697,1.0000267980224628e+18,30568986642736.68,0.6782214930530772,0.2671640484876875,0.9453855415407647
0.6327777777777777,-0.6632396791245774,2.536760320875423,-0.5580283533365663,2.1447434529041622,1.0000266641467771e+18,30532864388727.86,0.6771903708635133,0.2681951706772514,0.9453855415407647
0.6333333333333332,-0.6632396826831289,2.536760317316871,-0.5580283533834925,2.14471291827945,1.000026527464558e+18,30496603052718.33,0.6761592454527212,0.2692262960880435,0.9453855415407647
0.6338888888888887,-0.6632396863155676,2.5367603136844323,-0.5580283534303473,2.1446822299468784,1.0000263879036856e+18,30460202637786.81,0.6751281168083219,0.27025742473244285,0.9453855415407647
0.6344444444444444,-0.6632396900238267,2.5367603099761737,-0.5580283534771305,2.144651387397304,1.0000262453889082e+18,30423663144392.832,0.6740969849179361,0.2712885566228284,0.9453855415407645
0.635,-0.6632396938098756,2.5367603061901245,-0.5580283535238422,2.144620390118892,1.0000260998435708e+18,30386984574518.46,0.6730658497691859,0.27231969177157866,0.9453855415407645
0.6355555555555555,-0.663239697675734,2.536760302324266,-0.5580283535704824,2.1445892375960782,1.0000259511890655e+18,30350166930481.293,0.6720347113496923,0.2733508301910723,0.9453855415407647
0.6361111111111111,-0.6632397016234999,2.5367602983765005,-0.5580283536170512,2.144557929307649,1.000025799343741e+18,30313210212745.348,0.6710035696470769,0.27438197189368774,0.9453855415407645
0.6366666666666667,-0.6632397056552923,2.536760294344708,-0.5580283536635482,2.1445264647308284,1.0000256442251012e+18,30276114424720.55,0.6699724246489611,0.27541311689180353,0.9453855415407645
0.6372222222222222,-0.6632397097733254,2.536760290226675,-0.5580283537099741,2.1444948433362754,1.0000254857469946e+18,30238879566978.773,0.6689412763429674,0.2764442651977973,0.9453855415407647
