x_um,E_CB_eV,E_VB_eV,E_Fn_eV,E_Fp_eV,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.48,0.046763957594199435,-3.153236042405801,-0.05844711526348342,-2.7659485320697783,1.0000365089473405e+18,36703733273343.266,-0.0124618694770879,-0.03753547183555904,-0.04999734131264694
0.4805555555555555,0.04676395746152112,-3.153236042538479,-0.0584471152643834,-2.765952029232851,1.0000365140765709e+18,36708729377697.07,-0.013492443820877822,-0.03650489749176912,-0.04999734131264694
0.48111111111111104,0.04676395733246658,-3.1532360426675337,-0.058447115265354774,-2.7659554285850656,1.0000365190619731e+18,36713586399538.11,-0.01452301772618737,-0.03547432358645957,-0.049997341312646944
0.4816666666666667,0.04676395720703341,-3.1532360427929667,-0.05844711526639759,-2.7659587301652326,1.0000365239036389e+18,36718304338944.766,-0.015553591205395553,-0.03444375010725139,-0.04999734131264695
0.4822222222222222,0.04676395708521924,-3.1532360429147808,-0.05844711526751192,-2.7659619340109756,1.0000365286016588e+18,36722883195906.46,-0.016584164270880962,-0.033413177041765975,-0.04999734131264694
0.48277777777777775,0.04676395696702185,-3.153236043032978,-0.058447115268697794,-2.765965040158883,1.0000365331561181e+18,36727322970543.58,-0.01761473693502249,-0.032382604377624455,-0.04999734131264694
0.4833333333333333,0.046763956852439226,-3.153236043147561,-0.05844711526995504,-2.7659680486443574,1.0000365375671003e+18,36731623662885.39,-0.018645309210199027,-0.03135203210244791,-0.04999734131264694
0.4838888888888888,0.046763956741469215,-3.153236043258531,-0.05844711527128382,-2.7659709595016673,1.0000365418346845e+18,36735785272944.234,-0.019675881108789147,-0.030321460203857793,-0.04999734131264694
0.48444444444444446,0.04676395663410987,-3.15323604336589,-0.05844711527268401,-2.7659737727640383,1.0000365459589505e+18,36739807800844.586,-0.020706452643171832,-0.02929088866947511,-0.04999734131264694
0.48500000000000004,0.04676395653035931,-3.153236043469641,-0.05844711527415569,-2.765976488463482,1.0000365499399685e+18,36743691246573.93,-0.021737023825725656,-0.028260317486921288,-0.049997341312646944
0.4855555555555556,0.04676395643021575,-3.1532360435697844,-0.05844711527569879,-2.765979106630931,1.0000365537778104e+18,36747435610178.14,-0.02276759466882958,-0.027229746643817367,-0.04999734131264695
0.4861111111111111,0.0467639563336773,-3.1532360436663227,-0.058447115277313444,-2.765981627296243,1.0000365574725448e+18,36751040891760.78,-0.023798165184862167,-0.02619917612778478,-0.04999734131264695
0.48666666666666664,0.04676395624074242,-3.1532360437592577,-0.058447115278999595,-2.7659840504880635,1.0000365610242345e+18,36754507091289.03,-0.024828735386202387,-0.02516860592644456,-0.04999734131264695
0.48722222222222217,0.04676395615140955,-3.1532360438485907,-0.05844711528075709,-2.765986376234001,1.0000365644329455e+18,36757834208842.016,-0.025859305285228777,-0.024138036027418163,-0.049997341312646944
0.4877777777777777,0.046763956065677126,-3.153236043934323,-0.05844711528258609,-2.7659886045605386,1.0000365676987325e+18,36761022244481.33,-0.0268898748943202,-0.023107466418326745,-0.049997341312646944
0.48833333333333334,0.04676395598354366,-3.1532360440164564,-0.05844711528448657,-2.765990735492984,1.0000365708216545e+18,36764071198178.67,-0.0279204442258555,-0.02207689708679144,-0.049997341312646944
0.4888888888888889,0.046763955905007815,-3.1532360440949923,-0.05844711528645853,-2.7659927690556234,1.0000365738017637e+18,36766981070035.6,-0.02895101329221323,-0.02104632802043371,-0.04999734131264694
0.4894444444444444,0.04676395583006826,-3.153236044169932,-0.05844711528850195,-2.76599470527157,1.000036576639112e+18,36769751860064.58,-0.029981582105772325,-0.02001575920687462,-0.04999734131264695
0.49,0.04676395575872383,-3.153236044241276,-0.05844711529061679,-2.7659965441628147,1.0000365793337476e+18,36772383568259.766,-0.031012150678911315,-0.01898519063373563,-0.04999734131264695
0.4905555555555555,0.04676395569097325,-3.153236044309027,-0.058447115292803165,-2.7659982857503165,1.0000365818857143e+18,36774876194727.234,-0.03204271902400914,-0.0179546222886378,-0.04999734131264694
0.49111111111111105,0.04676395562681546,-3.153236044373185,-0.05844711529506097,-2.765999930053832,1.0000365842950574e+18,36777229739437.445,-0.03307328715344433,-0.01692405415920261,-0.04999734131264695
0.4916666666666666,0.046763955566249404,-3.1532360444337506,-0.05844711529739027,-2.766001477092049,1.000036586561816e+18,36779444202417.76,-0.03410385507959572,-0.01589348623305122,-0.04999734131264694
0.4922222222222222,0.04676395550927415,-3.153236044490726,-0.05844711529979103,-2.766002926882591,1.0000365886860285e+18,36781519583753.83,-0.03513442281484214,-0.014862918497804805,-0.049997341312646944
0.49277777777777776,0.04676395545588874,-3.153236044544111,-0.058447115302263264,-2.766004279441878,1.0000365906677308e+18,36783455883395.336,-0.036164990371562095,-0.013832350941084846,-0.04999734131264694
0.4933333333333333,0.046763955406092406,-3.153236044593908,-0.058447115304806924,-2.7660055347853048,1.0000365925069545e+18,36785253101402.97,-0.03719555776213452,-0.01280178355051242,-0.04999734131264694
0.4938888888888888,0.04676395535988426,-3.1532360446401158,-0.058447115307422096,-2.7660066929271454,1.0000365942037313e+18,36786911237820.516,-0.03822612499893793,-0.011771216313709004,-0.04999734131264694
0.49444444444444446,0.046763955317263683,-3.1532360446827363,-0.058447115310108724,-2.76600775388051,1.000036595758087e+18,36788430292601.85,-0.03925669209435125,-0.010740649218295682,-0.04999734131264694
0.49500000000000005,0.04676395527822996,-3.15323604472177,-0.058447115312866796,-2.7660087176574937,1.0000365971700504e+18,36789810265830.27,-0.040287259060753,-0.009710082251893945,-0.04999734131264695
0.4955555555555556,0.04676395524278254,-3.1532360447572176,-0.058447115315696324,-2.7660095842690264,1.0000365984396421e+18,36791051157500.35,-0.04131782591052208,-0.008679515402124867,-0.049997341312646944
0.4961111111111111,0.04676395521092075,-3.1532360447890793,-0.058447115318597406,-2.766010353724922,1.0000365995668849e+18,36792152967588.45,-0.042348392656037,-0.007648948656609944,-0.049997341312646944
0.49666666666666665,0.04676395518264431,-3.1532360448173558,-0.058447115321569876,-2.7660110260339694,1.0000366005517952e+18,36793115696182.27,-0.04337895930967658,-0.006618382002970364,-0.049997341312646944
0.4972222222222222,0.04676395515795273,-3.1532360448420476,-0.05844711532461379,-2.7660116012037608,1.0000366013943912e+18,36793939343234.4,-0.044409525883819634,-0.005587815428827309,-0.049997341312646944
0.4977777777777777,0.046763955136845614,-3.1532360448631547,-0.05844711532772923,-2.7660120792408263,1.0000366020946843e+18,36794623908754.31,-0.045440092390844664,-0.00455724892180228,-0.049997341312646944
0.49833333333333335,0.04676395511932274,-3.1532360448806775,-0.05844711533091608,-2.7660124601506335,1.0000366026526877e+18,36795169392809.29,-0.04647065884313058,-0.0035266824695163617,-0.049997341312646944
0.4988888888888889,0.046763955105383725,-3.1532360448946166,-0.058447115334174515,-2.766012743937455,1.0000366030684096e+18,36795575795331.19,-0.0475012252530559,-0.0024961160595910496,-0.049997341312646944
0.4994444444444444,0.046763955095028675,-3.1532360449049714,-0.058447115337504255,-2.7660129306045387,1.0000366033418568e+18,36795843116362.74,-0.048531791632999505,-0.0014655496796474338,-0.04999734131264694
0.5,0.04676395508825715,-3.153236044911743,-0.0584471153409056,-2.766013020154019,1.0000366034730349e+18,36795971355929.305,-0.04956235799533993,-0.00043498331730701227,-0.049997341312646944
0.5005555555555555,0.04676395508506931,-3.153236044914931,-0.05844711534437835,-2.766013012586867,1.0000366034619456e+18,36795960513966.99,-0.05059292435245597,0.0005955830398090245,-0.04999734131264695
0.5011111111111111,0.0467639550854651,-3.153236044914535,-0.05844711534792259,-2.7660129079030416,1.000036603308587e+18,36795810590541.1,-0.051623490716726325,0.001626149404079382,-0.04999734131264695
0.5016666666666667,0.04676395508944459,-3.1532360449105554,-0.058447115351538306,-2.76601270610134,1.0000366030129576e+18,36795521585627.76,-0.052654057100529915,0.002656715787882974,-0.049997341312646944
0.5022222222222222,0.04676395509700787,-3.153236044902992,-0.058447115355225523,-2.7660124071794443,1.0000366025750528e+18,36795093499185.55,-0.053684623516245034,0.003687282203598096,-0.04999734131264694
0.5027777777777778,0.04676395510815523,-3.153236044891845,-0.0584471153589841,-2.7660120111340136,1.0000366019948663e+18,36794526331284.125,-0.0547151899762506,0.004717848663603658,-0.049997341312646944
0.5033333333333333,0.04676395512288678,-3.1532360448771133,-0.05844711536281419,-2.7660115179605103,1.0000366012723882e+18,36793820081857.62,-0.05574575649292531,0.005748415180278371,-0.049997341312646944
0.5038888888888889,0.04676395514120285,-3.1532360448587973,-0.058447115366715804,-2.7660109276533356,1.0000366004076058e+18,36792974750897.96,-0.056776323078648085,0.006778981766001148,-0.04999734131264694
0.5044444444444445,0.04676395516310383,-3.1532360448368966,-0.05844711537068889,-2.766010240205829,1.0000365994005052e+18,36791990338454.03,-0.05780688974579723,0.007809548433150288,-0.049997341312646944
0.5049999999999999,0.04676395518859022,-3.15323604481141,-0.058447115374733336,-2.7660094556101322,1.0000365982510714e+18,36790866844439.45,-0.05883745650675164,0.008840115194104704,-0.04999734131264694
0.5055555555555554,0.04676395521766241,-3.1532360447823375,-0.05844711537884928,-2.7660085738573637,1.0000365969592841e+18,36789604268879.41,-0.05986802337389006,0.009870682061243108,-0.04999734131264695
0.506111111111111,0.046763955250320954,-3.1532360447496792,-0.05844711538303671,-2.766007594937526,1.0000365955251218e+18,36788202611780.664,-0.06089859035959115,0.010901249046944218,-0.04999734131264694
0.5066666666666666,0.046763955286566405,-3.1532360447134336,-0.05844711538729565,-2.766006518839456,1.0000365939485626e+18,36786661873061.39,-0.0619291574762339,0.01193181616358695,-0.04999734131264695
0.5072222222222222,0.0467639553263996,-3.1532360446736005,-0.05844711539162595,-2.766005345550978,1.0000365922295794e+18,36784982052769.12,-0.06295972473619654,0.012962383423549606,-0.04999734131264694
0.5077777777777778,0.04676395536982103,-3.1532360446301793,-0.05844711539602784,-2.7660040750587487,1.0000365903681444e+18,36783163150861.47,-0.06399029215185806,0.013992950839211116,-0.04999734131264695
0.5083333333333333,0.046763955416831704,-3.1532360445831684,-0.058447115400501085,-2.7660027073483087,1.000036588364227e+18,36781205167279.2,-0.06502085973559714,0.015023518422950199,-0.04999734131264694
0.5088888888888888,0.04676395546743228,-3.153236044532568,-0.058447115405045935,-2.766001242404172,1.0000365862177924e+18,36779108102074.01,-0.06605142749979251,0.01605408618714557,-0.04999734131264695
0.5094444444444445,0.04676395552162388,-3.1532360444783762,-0.05844711540966212,-2.76599968020965,1.000036583928807e+18,36776871955161.73,-0.06708199545682311,0.017084654144176165,-0.049997341312646944
0.51,0.04676395557940738,-3.1532360444205927,-0.058447115414349785,-2.76599802074699,1.0000365814972311e+18,36774496726516.36,-0.06811256361906724,0.018115222306420296,-0.04999734131264695
0.5105555555555555,0.04676395564078378,-3.1532360443592165,-0.05844711541910902,-2.7659962639973723,1.0000365789230226e+18,36771982416168.85,-0.06914313199890385,0.0191457906862569,-0.04999734131264694
0.5111111111111111,0.04676395570575431,-3.1532360442942458,-0.058447115423939586,-2.765994409940773,1.0000365762061428e+18,36769329024014.59,-0.07017370060871166,0.020176359296064712,-0.049997341312646944
0.5116666666666667,0.046763955774320076,-3.15323604422568,-0.058447115428841734,-2.765992458556139,1.000036573346539e+18,36766536550060.82,-0.07120426946086961,0.021206928148222663,-0.04999734131264695
0.5122222222222222,0.0467639558464823,-3.153236044153518,-0.058447115433815366,-2.7659904098212955,1.0000365703441676e+18,36763604994296.516,-0.07223483856775602,0.02223749725510909,-0.04999734131264694
0.5127777777777778,0.04676395592224242,-3.1532360440777576,-0.05844711543886036,-2.7659882637128947,1.0000365671989765e+18,36760534356621.47,-0.07326540794174988,0.023268066629102933,-0.04999734131264695
0.5133333333333333,0.046763956001601714,-3.1532360439983984,-0.05844711544397689,-2.7659860202065687,1.0000365639109093e+18,36757324637065.44,-0.07429597759522986,0.024298636282582938,-0.04999734131264692
0.5138888888888888,0.046763956084561686,-3.1532360439154385,-0.058447115449164866,-2.7659836792767747,1.0000365604799124e+18,36753975835568.18,-0.0753265475405748,0.025329206227927857,-0.04999734131264694
0.5144444444444445,0.04676395617112383,-3.1532360438288762,-0.05844711545442434,-2.7659812408968447,1.000036556905924e+18,36750487952052.09,-0.07635711779016359,0.026359776477516646,-0.049997341312646944
0.5149999999999999,0.04676395626128982,-3.15323604373871,-0.058447115459755256,-2.7659787050390756,1.0000365531888823e+18,36746860986551.33,-0.07738768835637459,0.02739034704372765,-0.04999734131264695
0.5155555555555554,0.04676395635506131,-3.153236043644939,-0.05844711546515763,-2.765976071674554,1.0000365493287212e+18,36743094938963.73,-0.07841825925158677,0.028420917938939826,-0.04999734131264695
0.516111111111111,0.046763956452440025,-3.15323604354756,-0.05844711547063143,-2.765973340773289,1.0000365453253755e+18,36739189809244.88,-0.07944883048817888,0.029451489175531954,-0.04999734131264694
0.5166666666666666,0.046763956553427743,-3.1532360434465723,-0.058447115476176786,-2.7659705123042153,1.0000365411787708e+18,36735145597408.586,-0.08047940207852991,0.03048206076588298,-0.04999734131264694
0.5172222222222222,0.04676395665802641,-3.1532360433419737,-0.058447115481793654,-2.7659675862350532,1.0000365368888333e+18,36730962303331.93,-0.08150997403501825,0.0315126327223713,-0.04999734131264695
0.5177777777777778,0.046763956766238124,-3.153236043233762,-0.05844711548748188,-2.765964562532481,1.0000365324554868e+18,36726639927003.85,-0.08254054637002281,0.03254320505737587,-0.04999734131264695
0.5183333333333333,0.046763956878064894,-3.153236043121935,-0.0584471154932415,-2.765961441162044,1.0000365278786525e+18,36722178468396.516,-0.08357111909592244,0.033573777783275485,-0.049997341312646944
0.5188888888888888,0.046763956993508715,-3.1532360430064914,-0.05844711549907272,-2.7659582220881034,1.0000365231582435e+18,36717577927390.97,-0.08460169222509586,0.03460435091244893,-0.049997341312646944
0.5194444444444445,0.04676395711257203,-3.153236042887428,-0.05844711550497533,-2.765954905273986,1.0000365182941742e+18,36712838303999.15,-0.08563226576992214,0.035634924457275195,-0.04999734131264694
0.52,0.04676395723525695,-3.1532360427647435,-0.05844711551094953,-2.765951490681833,1.0000365132863544e+18,36707959598144.05,-0.08666283974277962,0.03666549843013268,-0.049997341312646944
0.5205555555555555,0.04676395736156608,-3.1532360426384343,-0.05844711551699509,-2.7659479782726453,1.0000365081346907e+18,36702941809728.89,-0.08769341415604731,0.03769607284340037,-0.049997341312646944
0.5211111111111111,0.046763957491501806,-3.153236042508498,-0.05844711552311213,-2.765944368006374,1.0000365028390862e+18,36697784938770.74,-0.08872398902210403,0.03872664770945709,-0.04999734131264694
0.5216666666666666,0.04676395762506663,-3.1532360423749335,-0.058447115529300736,-2.765940659841748,1.0000364973994404e+18,36692488985150.35,-0.08975456435332861,0.03975722304068166,-0.04999734131264695
0.5222222222222223,0.0467639577622635,-3.1532360422377366,-0.05844711553556063,-2.7659368537364015,1.000036491815649e+18,36687053948803.836,-0.09078514016210003,0.0407877988494531,-0.04999734131264693
0.5227777777777778,0.0467639579030949,-3.1532360420969052,-0.058447115541892136,-2.7659329496468814,1.0000364860876031e+18,36681479829729.17,-0.09181571646079674,0.0418183751481498,-0.04999734131264693
0.5233333333333333,0.04676395804756389,-3.1532360419524363,-0.05844711554829499,-2.7659289475285007,1.0000364802151937e+18,36675766627785.17,-0.09284629326179779,0.04284895194915083,-0.04999734131264695
0.5238888888888888,0.04676395819567325,-3.153236041804327,-0.05844711555476942,-2.765924847335516,1.0000364741983035e+18,36669914342941.74,-0.09387687057748198,0.043879529264835015,-0.04999734131264696
0.5244444444444445,0.04676395834742614,-3.153236041652574,-0.05844711556131532,-2.7659206490210364,1.0000364680368136e+18,36663922975155.984,-0.09490744842022836,0.04491010710758141,-0.04999734131264695
0.5249999999999999,0.04676395850282572,-3.1532360414971743,-0.05844711556793271,-2.7659163525369643,1.0000364617306003e+18,36657792524289.66,-0.0959380268024154,0.04594068548976844,-0.04999734131264695
0.5255555555555554,0.04676395866187538,-3.1532360413381246,-0.05844711557462147,-2.7659119578341542,1.0000364552795366e+18,36651522990336.46,-0.09696860573642213,0.04697126442377519,-0.049997341312646944
0.526111111111111,0.04676395882457829,-3.153236041175422,-0.058447115581381756,-2.765907464862257,1.0000364486834934e+18,36645114373204.56,-0.09799918523462746,0.048001843921980494,-0.049997341312646965
0.5266666666666666,0.046763958990938104,-3.153236041009062,-0.058447115588213486,-2.7659028735697597,1.0000364419423305e+18,36638566672776.84,-0.09902976530941021,0.04903242399676327,-0.049997341312646944
0.5272222222222223,0.046763959160958324,-3.153236040839042,-0.05844711559511673,-2.765898183904086,1.0000364350559096e+18,36631879889053.92,-0.1000603459731495,0.050063004660502564,-0.04999734131264694
0.5277777777777778,0.04676395933464278,-3.1532360406653575,-0.05844711560209136,-2.765893395811414,1.0000364280240872e+18,36625054021900.65,-0.1010909272382238,0.051093585925576855,-0.04999734131264694
0.5283333333333333,0.04676395951199519,-3.153236040488005,-0.058447115609137484,-2.7658885092368073,1.0000364208467124e+18,36618089071232.46,-0.10212150911701219,0.052124167804365254,-0.04999734131264694
0.5288888888888889,0.0467639596930195,-3.1532360403069806,-0.058447115616255124,-2.765883524124223,1.0000364135236333e+18,36610985037033.05,-0.10315209162189358,0.05315475030924666,-0.04999734131264692
0.5294444444444445,0.04676395987771986,-3.1532360401222803,-0.05844711562344425,-2.7658784404163623,1.0000364060546876e+18,36603741919143.35,-0.10418267476524712,0.05418533345260018,-0.04999734131264694
0.53,0.04676396006610051,-3.1532360399338994,-0.058447115630704774,-2.765873258054846,1.000036398439715e+18,36596359717513.0,-0.10521325855945127,0.05521591724680432,-0.04999734131264695
0.5305555555555556,0.04676396025816565,-3.1532360397418344,-0.05844711563803681,-2.76586797698013,1.0000363906785463e+18,36588838432086.56,-0.10624384301688516,0.05624650170423824,-0.04999734131264692
0.5311111111111111,0.046763960453919895,-3.1532360395460803,-0.05844711564544025,-2.7658625971314375,1.0000363827710068e+18,36581178062705.79,-0.10727442814992776,0.05727708683728083,-0.04999734131264692
0.5316666666666666,0.04676396065336774,-3.1532360393466323,-0.058447115652915216,-2.765857118446918,1.0000363747169171e+18,36573378609345.61,-0.10830501397095797,0.05830767265831105,-0.04999734131264692
0.5322222222222223,0.04676396085651402,-3.1532360391434864,-0.05844711566046157,-2.765851540863501,1.0000363665160943e+18,36565440071901.98,-0.109335600492355,0.05933825917970805,-0.04999734131264695
0.5327777777777778,0.046763961063363446,-3.1532360389366367,-0.058447115668079516,-2.7658458643169204,1.0000363581683461e+18,36557362450236.13,-0.11036618772649734,0.06036884641385041,-0.04999734131264692
0.5333333333333333,0.046763961273921184,-3.153236038726079,-0.05844711567576891,-2.7658400887418253,1.0000363496734785e+18,36549145744332.54,-0.1113967756857642,0.061399434373117255,-0.04999734131264695
0.5338888888888889,0.04676396148819245,-3.1532360385118077,-0.058447115683529685,-2.7658342140715972,1.0000363410312895e+18,36540789954042.5,-0.11242736438253453,0.0624300230698876,-0.04999734131264694
0.5344444444444443,0.04676396170618241,-3.1532360382938176,-0.05844711569136207,-2.7658282402384686,1.0000363322415708e+18,36532295079258.79,-0.11345795382918736,0.06346061251654042,-0.04999734131264694
0.5349999999999999,0.04676396192789678,-3.1532360380721034,-0.05844711569926579,-2.7658221671735483,1.0000363233041098e+18,36523661119952.66,-0.11448854403810182,0.0644912027254549,-0.04999734131264692
0.5355555555555555,0.046763962153341,-3.1532360378466593,-0.05844711570724105,-2.7658159948066587,1.0000363142186863e+18,36514888075948.234,-0.1155191350216566,0.06552179370900965,-0.04999734131264695
0.536111111111111,0.04676396238252101,-3.153236037617479,-0.058447115715287726,-2.7658097230665097,1.0000363049850746e+18,36505975947173.12,-0.11654972679223083,0.06655238547958389,-0.04999734131264695
0.5366666666666666,0.046763962615442745,-3.1532360373845574,-0.058447115723405926,-2.76580335188063,1.0000362956030395e+18,36496924733562.336,-0.11758031936220359,0.06758297804955664,-0.04999734131264695
0.5372222222222223,0.04676396285211237,-3.153236037147888,-0.058447115731595584,-2.765796881175276,1.0000362860723429e+18,36487734434937.28,-0.11861091274395408,0.06861357143130713,-0.04999734131264695
0.5377777777777778,0.046763963092536276,-3.153236036907464,-0.05844711573985667,-2.7657903108756035,1.0000362763927378e+18,36478405051253.06,-0.11964150694986093,0.06964416563721401,-0.049997341312646916
0.5383333333333333,0.04676396333672095,-3.1532360366632792,-0.05844711574818923,-2.765783640905527,1.0000362665639706e+18,36468936582396.945,-0.1206721019923035,0.07067476067965653,-0.04999734131264696
0.5388888888888889,0.046763963584672996,-3.1532360364153273,-0.058447115756593296,-2.7657768711877257,1.0000362565857811e+18,36459329028207.15,-0.1217026978836607,0.07170535657101375,-0.04999734131264696
0.5394444444444444,0.04676396383639947,-3.1532360361636007,-0.05844711576506881,-2.7657700016437667,1.0000362464578991e+18,36449582388651.89,-0.12273329463631169,0.07273595332366475,-0.04999734131264692
0.54,0.04676396409190736,-3.1532360359080926,-0.058447115773615846,-2.7657630321939237,1.0000362361800483e+18,36439696663572.18,-0.12376389226263577,0.07376655094998882,-0.04999734131264696
0.5405555555555556,0.04676396435120406,-3.153236035648796,-0.05844711578223426,-2.765755962757279,1.0000362257519468e+18,36429671852836.08,-0.12479449077501159,0.07479714946236465,-0.04999734131264694
0.5411111111111111,0.04676396461429699,-3.153236035385703,-0.05844711579092422,-2.7657487932517695,1.0000362151732993e+18,36419507956404.07,-0.1258250901858185,0.07582774887317156,-0.04999734131264692
0.5416666666666666,0.04676396488119394,-3.1532360351188062,-0.05844711579968562,-2.7657415235940097,1.0000362044438071e+18,36409204974085.45,-0.12685569050743556,0.07685834919478865,-0.0499973413126469
0.5422222222222223,0.04676396515190279,-3.1532360348480974,-0.05844711580851851,-2.7657341536994617,1.000036193563161e+18,36398762905783.49,-0.12788629175224217,0.07788895043959523,-0.04999734131264695
0.5427777777777778,0.04676396542643174,-3.1532360345735686,-0.05844711581742286,-2.7657266834823853,1.0000361825310432e+18,36388181751427.1,-0.12891689393261702,0.0789195526199701,-0.04999734131264694
0.5433333333333333,0.046763965704789245,-3.153236034295211,-0.058447115826398624,-2.765719112855723,1.0000361713471265e+18,36377461510817.66,-0.12994749706093947,0.07995015574829255,-0.049997341312646916
0.5438888888888889,0.04676396598698379,-3.1532360340130166,-0.05844711583544597,-2.7657114417312845,1.0000361600110739e+18,36366602183888.6,-0.13097810114958872,0.08098075983694178,-0.04999734131264695
0.5444444444444443,0.04676396627302437,-3.1532360337269756,-0.05844711584456473,-2.76570367001961,1.0000361485225425e+18,36355603770522.99,-0.13200870621094388,0.08201136489829694,-0.04999734131264694
0.5449999999999999,0.046763966562920145,-3.15323603343708,-0.05844711585375488,-2.765695797629956,1.0000361368811757e+18,36344466270534.9,-0.13303931225738436,0.08304197094473743,-0.049997341312646916
0.5455555555555555,0.04676396685668033,-3.15323603314332,-0.05844711586301661,-2.765687824470437,1.0000361250866077e+18,36333189683875.516,-0.13406991930128898,0.08407257798864205,-0.04999734131264692
0.546111111111111,0.04676396715431469,-3.1532360328456854,-0.058447115872349756,-2.765679750447843,1.000036113138466e+18,36321774010380.305,-0.13510052735503714,0.0851031860423902,-0.04999734131264692
0.5466666666666666,0.046763967455833166,-3.153236032544167,-0.05844711588175436,-2.7656715754677212,1.00003610103636e+18,36310219249890.35,-0.13613113643100805,0.08613379511836113,-0.04999734131264692
0.5472222222222223,0.046763967761245806,-3.1532360322387545,-0.058447115891230486,-2.765663299434446,1.0000360887798975e+18,36298525402356.1,-0.13716174654158123,0.08716440522893423,-0.04999734131264699
0.5477777777777778,0.04676396807056321,-3.153236031929437,-0.05844711590077807,-2.76565492225103,1.0000360763686678e+18,36286692467576.055,-0.13819235769913535,0.0881950163864884,-0.04999734131264694
0.5483333333333333,0.04676396838379615,-3.153236031616204,-0.0584471159103971,-2.7656464438192825,1.0000360638022529e+18,36274720445426.04,-0.13922296991605,0.08922562860340306,-0.04999734131264692
0.5488888888888889,0.046763968700955616,-3.1532360312990444,-0.05844711592008761,-2.7656378640397876,1.0000360510802228e+18,36262609335832.3,-0.14025358320470444,0.09025624189205748,-0.04999734131264696
0.5494444444444444,0.04676396902205299,-3.153236030977947,-0.05844711592984965,-2.7656291828117623,1.0000360382021335e+18,36250359138578.01,-0.14128419757747795,0.09128685626483099,-0.04999734131264696
0.55,0.046763969347099976,-3.1532360306529004,-0.05844711593968313,-2.7656204000332423,1.0000360251675319e+18,36237969853571.9,-0.14231481304674995,0.09231747173410303,-0.04999734131264692
0.5505555555555556,0.046763969676108685,-3.1532360303238915,-0.05844711594958801,-2.765611515600971,1.0000360119759482e+18,36225441480698.37,-0.1433454296248995,0.09334808831225257,-0.04999734131264692
0.5511111111111111,0.04676397000909138,-3.153236029990909,-0.05844711595956435,-2.765602529410349,1.0000359986269034e+18,36212774019746.98,-0.144376047324306,0.09437870601165907,-0.04999734131264692
0.5516666666666666,0.04676397034606067,-3.1532360296539395,-0.05844711596961226,-2.765593441355594,1.0000359851199032e+18,36199967470649.77,-0.14540666615734887,0.09540932484470191,-0.04999734131264697
0.5522222222222222,0.0467639706870297,-3.1532360293129704,-0.05844711597973162,-2.7655842513295696,1.0000359714544385e+18,36187021833243.24,-0.1464372861364074,0.09643994482376045,-0.04999734131264696
0.5527777777777778,0.04676397103201185,-3.153236028967988,-0.05844711598992243,-2.765574959223833,1.0000359576299905e+18,36173937107339.48,-0.1474679072738612,0.09747056596121424,-0.04999734131264695
0.5533333333333333,0.04676397138102095,-3.1532360286189793,-0.05844711600018465,-2.765565564928735,1.0000359436460207e+18,36160713292878.09,-0.14849852958208917,0.09850118826944224,-0.04999734131264695
0.5538888888888888,0.046763971734070986,-3.1532360282659293,-0.058447116010518455,-2.765556068333224,1.0000359295019799e+18,36147350389653.484,-0.14952915307347103,0.09953181176082407,-0.04999734131264697
0.5544444444444443,0.04676397209117672,-3.1532360279088234,-0.05844711602092363,-2.765546469324981,1.0000359151973002e+18,36133848397510.37,-0.1505597777603861,0.10056243644773913,-0.04999734131264697
0.5549999999999999,0.046763972452352864,-3.1532360275476474,-0.05844711603140036,-2.7655367677904366,1.0000359007314026e+18,36120207316374.805,-0.151590403655214,0.10159306234256704,-0.04999734131264697
0.5555555555555555,0.04676397281761496,-3.1532360271823854,-0.05844711604194852,-2.7655269636145947,1.0000358861036865e+18,36106427146016.086,-0.1526210307703338,0.10262368945768682,-0.04999734131264697
0.5561111111111111,0.046763973186978725,-3.1532360268130213,-0.05844711605256814,-2.765517056681222,1.0000358713135402e+18,36092507886314.17,-0.15365165911812512,0.10365431780547815,-0.04999734131264695
0.5566666666666666,0.046763973560460304,-3.15323602643954,-0.058447116063259266,-2.765507046872771,1.0000358563603319e+18,36078449537160.44,-0.1546822887109674,0.10468494739832046,-0.04999734131264695
0.5572222222222222,0.046763973938076464,-3.153236026061924,-0.05844711607402188,-2.765496934070277,1.0000358412434108e+18,36064252098321.74,-0.15571291956124017,0.10571557824859323,-0.04999734131264692
0.5577777777777778,0.046763974319844304,-3.153236025680156,-0.05844711608485591,-2.7654867181535447,1.0000358259621134e+18,36049915569706.83,-0.15674355168132312,0.1067462103686762,-0.04999734131264692
0.5583333333333333,0.046763974705781364,-3.153236025294219,-0.05844711609576146,-2.765476399000998,1.0000358105157536e+18,36035439951161.5,-0.15777418508359536,0.10777684377094843,-0.04999734131264692
0.5588888888888889,0.04676397509590574,-3.1532360249040945,-0.05844711610673843,-2.765465976489672,1.0000357949036302e+18,36020825242468.13,-0.1588048197804366,0.10880747846778964,-0.04999734131264695
0.5594444444444444,0.04676397549023603,-3.153236024509764,-0.05844711611778687,-2.7654554504953586,1.0000357791250182e+18,36006071443552.33,-0.1598354557842263,0.10983811447157939,-0.04999734131264692
0.56,0.04676397588879122,-3.1532360241112087,-0.058447116128906865,-2.765444820892406,1.0000357631791753e+18,35991178554214.08,-0.16086609310734437,0.11086875179469743,-0.04999734131264692
