x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.42791666666666667,1.0000353659355151e+18,35626324810731.63,-0.04817315147855711,3.151826848521443,0.05703795074499218,2.763773862516874,0.04817315147855711,-3.151826848521443,-0.05703795074499218,-2.763773862516874,0.1337204788707978,-0.13372047887483918,-4.0413672408590175e-12,1.1614915309273673e+20,3.562505566581158e+17
0.42833333333333334,1.0000353808730641e+18,35639820487818.53,-0.04817315110172138,3.1518268488982786,0.05703795073805733,2.763783593706399,0.04817315110172138,-3.1518268488982786,-0.05703795073805733,-2.763783593706399,0.13294747647655908,-0.13294747648060043,-4.0413672408590175e-12,1.1614915309273673e+20,3.563855038121798e+17
0.42875,1.0000353957035003e+18,35653237924472.97,-0.048173150727597314,3.151826849272403,0.05703795073116272,2.7637932648272856,0.048173150727597314,-3.151826849272403,-0.05703795073116272,-2.7637932648272856,0.1321744749805805,-0.13217447498462181,-4.0413450363985245e-12,1.1614915309273673e+20,3.5651966861406163e+17
0.42916666666666664,1.0000354104274022e+18,35666577120685.09,-0.04817315035617009,3.15182684964383,0.05703795072430831,2.763802875945961,0.04817315035617009,-3.15182684964383,-0.05703795072430831,-2.763802875945961,0.13140147437763927,-0.13140147438168065,-4.0413672408590175e-12,1.1614915309273673e+20,3.566530510637256e+17
0.4295833333333333,1.0000354250453358e+18,35679838076622.34,-0.04817314998742517,3.151826850012575,0.057037950717494124,2.7638124271285096,0.04817314998742517,-3.151826850012575,-0.057037950717494124,-2.7638124271285096,0.13062847466251276,-0.13062847466655414,-4.04138944531951e-12,1.1614915309273673e+20,3.567856511629086e+17
0.43,1.0000354395578496e+18,35693020792256.516,-0.04817314962134844,3.1518268503786517,0.05703795071072015,2.7638219184404074,0.04817314962134844,-3.1518268503786517,-0.05703795071072015,-2.7638219184404074,0.12985547582997806,-0.12985547583401943,-4.04138944531951e-12,1.1614915309273673e+20,3.569174689113911e+17
0.4304166666666666,1.0000354539654908e+18,35706125267770.37,-0.04817314925792582,3.1518268507420744,0.05703795070398644,2.7638313499468157,0.04817314925792582,-3.1518268507420744,-0.05703795070398644,-2.7638313499468157,0.12908247787481258,-0.12908247787885394,-4.0413450363985245e-12,1.1614915309273673e+20,3.5704850431106214e+17
0.43083333333333335,1.0000354682687862e+18,35719151503122.29,-0.048173148897143914,3.1518268511028564,0.057037950697292825,2.7638407217122674,0.048173148897143914,-3.1518268511028564,-0.057037950697292825,-2.7638407217122674,0.12830948079179338,-0.12830948079583476,-4.0413672408590175e-12,1.1614915309273673e+20,3.571787573615674e+17
0.43125,1.0000354824682601e+18,35732099498504.875,-0.04817314853898913,3.151826851461011,0.05703795069063944,2.7638500338010017,0.04817314853898913,-3.151826851461011,-0.05703795069063944,-2.7638500338010017,0.12753648457569777,-0.12753648457973912,-4.0413450363985245e-12,1.1614915309273673e+20,3.573082280648937e+17
0.4316666666666667,1.0000354965644192e+18,35744969253869.055,-0.04817314818344842,3.1518268518165518,0.057037950684026326,2.763859286276623,0.04817314818344842,-3.1518268518165518,-0.057037950684026326,-2.763859286276623,0.126763489221303,-0.12676348922534436,-4.0413672408590175e-12,1.1614915309273673e+20,3.5743691642061114e+17
0.4320833333333334,1.0000355105577654e+18,35757760769410.57,-0.04817314783050902,3.151826852169491,0.057037950677453333,2.7638684792024484,0.04817314783050902,-3.151826852169491,-0.057037950677453333,-2.7638684792024484,0.1259904947233864,-0.12599049472742774,-4.0413450363985245e-12,1.1614915309273673e+20,3.5756482243073754e+17
0.43250000000000005,1.0000355244487884e+18,35770474045080.01,-0.04817314748015822,3.151826852519842,0.0570379506709206,2.763877612641161,0.04817314748015822,-3.151826852519842,-0.0570379506709206,-2.763877612641161,0.1252175010767251,-0.12521750108076649,-4.0413672408590175e-12,1.1614915309273673e+20,3.576919460948386e+17
0.43291666666666667,1.0000355382379686e+18,35783109081068.94,-0.0481731471323838,3.1518268528676163,0.057037950664428,2.7638866866551592,0.0481731471323838,-3.1518268528676163,-0.057037950664428,-2.7638866866551592,0.12444450827609663,-0.124444508280138,-4.0413672408590175e-12,1.1614915309273673e+20,3.578182874148898e+17
0.43333333333333335,1.0000355519257757e+18,35795665877334.7,-0.04817314678717355,3.1518268532128264,0.05703795065797569,2.763895701306218,0.04817314678717355,-3.1518268532128264,-0.05703795065797569,-2.763895701306218,0.12367151631627797,-0.12367151632031934,-4.0413672408590175e-12,1.1614915309273673e+20,3.5794384639052365e+17
0.43375,1.0000355655126701e+18,35808144434057.84,-0.04817314644451576,3.1518268535554843,0.05703795065156354,2.763904656655817,0.04817314644451576,-3.1518268535554843,-0.05703795065156354,-2.763904656655817,0.12289852519204654,-0.1228985251960879,-4.0413672408590175e-12,1.1614915309273673e+20,3.5806862302360454e+17
0.43416666666666665,1.0000355789991043e+18,35820544751208.94,-0.04817314610439877,3.1518268538956016,0.05703795064519157,2.763913552764832,0.04817314610439877,-3.1518268538956016,-0.05703795064519157,-2.763913552764832,0.1221255348981796,-0.12212553490222096,-4.0413672408590175e-12,1.1614915309273673e+20,3.581926173138969e+17
0.4345833333333333,1.0000355923855218e+18,35832866828951.65,-0.04817314576681114,3.151826854233189,0.057037950638859844,2.7639223896938248,0.04817314576681114,-3.151826854233189,-0.057037950638859844,-2.7639223896938248,0.12135254542945446,-0.1213525454334958,-4.0413450363985245e-12,1.1614915309273673e+20,3.5831582926309536e+17
0.435,1.0000356056723543e+18,35845110667274.76,-0.04817314543174184,3.151826854568258,0.05703795063256831,2.7639311675027822,0.04817314543174184,-3.151826854568258,-0.05703795063256831,-2.7639311675027822,0.12057955678064838,-0.12057955678468972,-4.0413450363985245e-12,1.1614915309273673e+20,3.5843825887114554e+17
0.4354166666666666,1.00003561886003e+18,35857276266320.66,-0.04817314509917986,3.15182685490082,0.05703795062631695,2.7639398862513525,0.04817314509917986,-3.15182685490082,-0.05703795062631695,-2.7639398862513525,0.11980656894653878,-0.11980656895058014,-4.0413672408590175e-12,1.1614915309273673e+20,3.585599061395288e+17
0.43583333333333335,1.0000356319489615e+18,35869363626100.23,-0.048173144769114495,3.151826855230886,0.05703795062010587,2.763948545998642,0.048173144769114495,-3.151826855230886,-0.05703795062010587,-2.763948545998642,0.11903358192190283,-0.11903358192594422,-4.04138944531951e-12,1.1614915309273673e+20,3.5868077106841094e+17
0.43625,1.0000356449395607e+18,35881372746731.19,-0.04817314444153531,3.1518268555584648,0.05703795061393496,2.763957146803386,0.04817314444153531,-3.1518268555584648,-0.05703795061393496,-2.763957146803386,0.11826059570151781,-0.11826059570555922,-4.041411649780003e-12,1.1614915309273673e+20,3.588008536590259e+17
0.4366666666666667,1.0000356578322259e+18,35893303628249.21,-0.048173144116431976,3.1518268558835683,0.05703795060780428,2.7639656887238173,0.048173144116431976,-3.1518268558835683,-0.05703795060780428,-2.7639656887238173,0.11748761028016122,-0.11748761028420258,-4.0413672408590175e-12,1.1614915309273673e+20,3.589201539117868e+17
0.4370833333333334,1.0000356706273498e+18,35905156270745.27,-0.04817314379379445,3.1518268562062057,0.05703795060171381,2.7639741718177655,0.04817314379379445,-3.1518268562062057,-0.05703795060171381,-2.7639741718177655,0.11671462565261023,-0.11671462565665161,-4.0413672408590175e-12,1.1614915309273673e+20,3.590386718276592e+17
0.43750000000000006,1.0000356833253178e+18,35916930674281.305,-0.0481731434736129,3.1518268565263874,0.05703795059566344,2.763982596142596,0.0481731434736129,-3.1518268565263874,-0.05703795059566344,-2.763982596142596,0.11594164181364223,-0.1159416418176836,-4.0413672408590175e-12,1.1614915309273673e+20,3.5915640740731814e+17
0.4379166666666667,1.0000356959265021e+18,35928626838920.62,-0.04817314315587762,3.1518268568441226,0.05703795058965336,2.763990961755235,0.04817314315587762,-3.1518268568441226,-0.05703795058965336,-2.763990961755235,0.11516865875803466,-0.11516865876207602,-4.0413672408590175e-12,1.1614915309273673e+20,3.592733606514518e+17
0.43833333333333335,1.0000357084312751e+18,35940244764751.61,-0.048173142840579164,3.151826857159421,0.05703795058368341,2.7639992687121877,0.048173142840579164,-3.151826857159421,-0.05703795058368341,-2.7639992687121877,0.11439567648056462,-0.11439567648460598,-4.0413672408590175e-12,1.1614915309273673e+20,3.593895315609991e+17
0.43875000000000003,1.000035720839998e+18,35951784451810.23,-0.04817314252770816,3.151826857472292,0.05703795057775371,2.764007517069482,0.04817314252770816,-3.151826857472292,-0.05703795057775371,-2.764007517069482,0.11362269497600956,-0.11362269498005093,-4.0413672408590175e-12,1.1614915309273673e+20,3.59504920136374e+17
0.43916666666666665,1.0000357331530243e+18,35963245900210.445,-0.04817314221725555,3.1518268577827446,0.05703795057186421,2.764015706882766,0.04817314221725555,-3.1518268577827446,-0.05703795057186421,-2.764015706882766,0.11284971423914684,-0.11284971424318821,-4.0413672408590175e-12,1.1614915309273673e+20,3.596195263787701e+17
0.4395833333333333,1.0000357453707007e+18,35974629109962.49,-0.048173141909212513,3.1518268580907876,0.05703795056601485,2.7640238382071787,0.048173141909212513,-3.1518268580907876,-0.05703795056601485,-2.7640238382071787,0.11207673426475384,-0.1120767342687952,-4.0413672408590175e-12,1.1614915309273673e+20,3.597333502883439e+17
0.43999999999999995,1.0000357574933678e+18,35985934081203.45,-0.04817314160357006,3.15182685839643,0.05703795056020586,2.7640319110975144,0.04817314160357006,-3.15182685839643,-0.05703795056020586,-2.7640319110975144,0.11130375504760796,-0.11130375505164931,-4.0413450363985245e-12,1.1614915309273673e+20,3.5984639186651923e+17
0.4404166666666666,1.0000357695213603e+18,35997160813920.87,-0.04817314130031991,3.15182685869968,0.05703795055443692,2.764039925608027,0.04817314130031991,-3.15182685869968,-0.05703795055443692,-2.764039925608027,0.1105307765824864,-0.11053077658652777,-4.0413672408590175e-12,1.1614915309273673e+20,3.599586511132248e+17
0.44083333333333335,1.0000357814550031e+18,36008309308271.25,-0.04817314099945347,3.151826859000547,0.05703795054870825,2.7640478817926617,0.04817314099945347,-3.151826859000547,-0.05703795054870825,-2.7640478817926617,0.10975779886416662,-0.10975779886820798,-4.0413672408590175e-12,1.1614915309273673e+20,3.6007012803007814e+17
0.44125000000000003,1.0000357932946171e+18,36019379564223.71,-0.04817314070096268,3.1518268592990375,0.057037950543019716,2.764055779704796,0.04817314070096268,-3.1518268592990375,-0.057037950543019716,-2.764055779704796,0.108984821887426,-0.10898482189146737,-4.0413672408590175e-12,1.1614915309273673e+20,3.601808226168228e+17
0.4416666666666667,1.000035805040514e+18,36030371581949.41,-0.048173140404839276,3.151826859595161,0.057037950537371526,2.764063619397526,0.048173140404839276,-3.151826859595161,-0.057037950537371526,-2.764063619397526,0.10821184564704187,-0.10821184565108326,-4.04138944531951e-12,1.1614915309273673e+20,3.6029073487522214e+17
0.4420833333333334,1.0000358166930035e+18,36041285361404.34,-0.048173140111075596,3.1518268598889247,0.05703795053176343,2.7640714009233633,0.048173140111075596,-3.1518268598889247,-0.05703795053176343,-2.7640714009233633,0.10743887013779167,-0.10743887014183304,-4.0413672408590175e-12,1.1614915309273673e+20,3.60399864804888e+17
0.4425,1.0000358282523866e+18,36052120902768.14,-0.04817313981966376,3.1518268601803365,0.057037950526195536,2.7640791243345535,0.04817313981966376,-3.1518268601803365,-0.057037950526195536,-2.7640791243345535,0.1066658953544529,-0.10666589535849424,-4.0413450363985245e-12,1.1614915309273673e+20,3.6050821240766746e+17
0.4429166666666667,1.0000358397189551e+18,36062878205990.66,-0.048173139530596265,3.151826860469404,0.057037950520667874,2.7640867896827523,0.048173139530596265,-3.151826860469404,-0.057037950520667874,-2.7640867896827523,0.10589292129180265,-0.10589292129584402,-4.0413672408590175e-12,1.1614915309273673e+20,3.6061577768311e+17
0.44333333333333336,1.0000358510930034e+18,36073557271252.37,-0.04817313924386557,3.1518268607561346,0.0570379505151804,2.7640943970193566,0.04817313924386557,-3.1518268607561346,-0.0570379505151804,-2.7640943970193566,0.10511994794461851,-0.10511994794865989,-4.0413672408590175e-12,1.1614915309273673e+20,3.60722560633071e+17
0.44375000000000003,1.0000358623748078e+18,36084158098504.87,-0.04817313895946457,3.1518268610405356,0.05703795050973315,2.764101946395175,0.04817313895946457,-3.1518268610405356,-0.05703795050973315,-2.764101946395175,0.10434697530767785,-0.10434697531171921,-4.0413672408590175e-12,1.1614915309273673e+20,3.6082856125711616e+17
0.44416666666666665,1.0000358735646532e+18,36094680687921.555,-0.04817313867738593,3.1518268613226144,0.05703795050432611,2.764109437860753,0.04817313867738593,-3.1518268613226144,-0.05703795050432611,-2.764109437860753,0.10357400337575806,-0.10357400337979943,-4.0413672408590175e-12,1.1614915309273673e+20,3.609337795570294e+17
0.44458333333333333,1.0000358846628072e+18,36105125039463.29,-0.04817313839762283,3.1518268616023772,0.05703795049895924,2.7641168714660633,0.04817313839762283,-3.1518268616023772,-0.05703795049895924,-2.7641168714660633,0.10280103214363659,-0.10280103214767795,-4.0413672408590175e-12,1.1614915309273673e+20,3.6103821553246874e+17
0.44499999999999995,1.0000358956695374e+18,36115491153289.484,-0.048173138120168324,3.1518268618798317,0.05703795049363261,2.764124247260802,0.048173138120168324,-3.1518268618798317,-0.05703795049363261,-2.764124247260802,0.1020280616060909,-0.10202806161013227,-4.0413672408590175e-12,1.1614915309273673e+20,3.611418691850769e+17
0.4454166666666666,1.0000359065851057e+18,36125779029376.484,-0.04817313784501576,3.1518268621549845,0.057037950488346145,2.764131565294113,0.04817313784501576,-3.1518268621549845,-0.057037950488346145,-2.764131565294113,0.10125509175789824,-0.10125509176193961,-4.0413672408590175e-12,1.1614915309273673e+20,3.612447405146665e+17
0.44583333333333336,1.0000359174097665e+18,36135988667864.18,-0.04817313757215852,3.151826862427842,0.05703795048309991,2.7641388256148423,0.04817313757215852,-3.151826862427842,-0.05703795048309991,-2.7641388256148423,0.10048212259383615,-0.10048212259787752,-4.0413672408590175e-12,1.1614915309273673e+20,3.6134682952268416e+17
0.44625000000000004,1.0000359281437714e+18,36146120068749.24,-0.04817313730159023,3.15182686269841,0.05703795047789384,2.764146028271315,0.04817313730159023,-3.15182686269841,-0.05703795047789384,-2.764146028271315,0.09970915410868203,-0.0997091541127234,-4.0413672408590175e-12,1.1614915309273673e+20,3.614481362091448e+17
0.4466666666666667,1.0000359387873656e+18,36156173232147.86,-0.0481731370333045,3.1518268629666957,0.057037950472728,2.764153173311527,0.0481731370333045,-3.1518268629666957,-0.057037950472728,-2.764153173311527,0.0989361862972133,-0.09893618630125466,-4.041356138628771e-12,1.1614915309273673e+20,3.615486605752576e+17
0.4470833333333334,1.0000359493407886e+18,36166148158080.51,-0.04817313676729523,3.151826863232705,0.057037950467602364,2.7641602607829925,0.04817313676729523,-3.151826863232705,-0.057037950467602364,-2.7641602607829925,0.09816321915420742,-0.0981632191582488,-4.0413783430892636e-12,1.1614915309273673e+20,3.616484026212747e+17
0.4475,1.0000359598042796e+18,36176044846636.805,-0.04817313650355626,3.151826863496444,0.05703795046251693,2.7641672907328605,0.04817313650355626,-3.151826863496444,-0.05703795046251693,-2.7641672907328605,0.09739025267444193,-0.09739025267848331,-4.0413783430892636e-12,1.1614915309273673e+20,3.6174736234813875e+17
0.4479166666666667,1.0000359701780677e+18,36185863297863.125,-0.04817313624208175,3.1518268637579183,0.05703795045747166,2.7641742632078374,0.04817313624208175,-3.1518268637579183,-0.05703795045747166,-2.7641742632078374,0.09661728685269409,-0.09661728685673546,-4.041356138628771e-12,1.1614915309273673e+20,3.618455397563602e+17
0.44833333333333336,1.0000359804623777e+18,36195603511821.19,-0.04817313598286588,3.151826864017134,0.05703795045246658,2.7641811782542307,0.04817313598286588,-3.151826864017134,-0.05703795045246658,-2.7641811782542307,0.09584432168374143,-0.09584432168778279,-4.041356138628771e-12,1.1614915309273673e+20,3.6194293484660205e+17
0.44875,1.0000359906574322e+18,36205265488583.85,-0.04817313572590287,3.1518268642740974,0.057037950447501776,2.7641880359179445,0.04817313572590287,-3.1518268642740974,-0.057037950447501776,-2.7641880359179445,0.0950713571623614,-0.09507135716640276,-4.0413672408590175e-12,1.1614915309273673e+20,3.6203954761963866e+17
0.44916666666666666,1.00003600076345e+18,36214849228185.0,-0.04817313547118712,3.151826864528813,0.0570379504425772,2.7641948362444464,0.04817313547118712,-3.151826864528813,-0.0570379504425772,-2.7641948362444464,0.09429839328333144,-0.09429839328737281,-4.0413783430892636e-12,1.1614915309273673e+20,3.621353780758543e+17
0.4495833333333333,1.0000360107806435e+18,36224354730723.26,-0.0481731352187133,3.151826864781287,0.05703795043769276,2.764201579278842,0.0481731352187133,-3.151826864781287,-0.05703795043769276,-2.764201579278842,0.09352543004142916,-0.09352543004547054,-4.0413783430892636e-12,1.1614915309273673e+20,3.6223042621627974e+17
0.44999999999999996,1.0000360207092201e+18,36233781996206.07,-0.04817313496847603,3.151826865031524,0.05703795043284847,2.7642082650657662,0.04817313496847603,-3.151826865031524,-0.05703795043284847,-2.7642082650657662,0.09275246743143181,-0.09275246743547318,-4.0413672408590175e-12,1.1614915309273673e+20,3.6232469204103443e+17
0.4504166666666667,1.0000360305493853e+18,36243131024755.58,-0.04817313472046986,3.1518268652795305,0.057037950428044534,2.7642148936495294,0.04817313472046986,-3.1518268652795305,-0.057037950428044534,-2.7642148936495294,0.09197950544811694,-0.0919795054521583,-4.0413672408590175e-12,1.1614915309273673e+20,3.6241817555138374e+17
0.45083333333333336,1.000036040301338e+18,36252401816355.76,-0.048173134474689905,3.1518268655253103,0.05703795042328069,2.7642214650739367,0.048173134474689905,-3.1518268655253103,-0.05703795042328069,-2.7642214650739367,0.09120654408626203,-0.0912065440903034,-4.0413672408590175e-12,1.1614915309273673e+20,3.625108767472115e+17
0.45125000000000004,1.0000360499652772e+18,36261594371148.68,-0.0481731342311309,3.1518268657688693,0.05703795041855712,2.7642279793825044,0.0481731342311309,-3.1518268657688693,-0.05703795041855712,-2.7642279793825044,0.0904335833406446,-0.09043358334468596,-4.041356138628771e-12,1.1614915309273673e+20,3.6260279562998163e+17
0.4516666666666667,1.0000360595413911e+18,36270708689099.1,-0.04817313398978812,3.1518268660102122,0.05703795041387372,2.764234436618219,0.04817313398978812,-3.1518268660102122,-0.05703795041387372,-2.764234436618219,0.0896606232060421,-0.08966062321008345,-4.041356138628771e-12,1.1614915309273673e+20,3.62693932199385e+17
0.45208333333333334,1.0000360690298707e+18,36279744770363.875,-0.04817313375065663,3.1518268662493436,0.05703795040923049,2.7642408368238005,0.04817313375065663,-3.1518268662493436,-0.05703795040923049,-2.7642408368238005,0.08888766367723208,-0.08888766368127346,-4.0413672408590175e-12,1.1614915309273673e+20,3.627842864570327e+17
0.4525,1.000036078430899e+18,36288702614894.53,-0.0481731335137317,3.1518268664862683,0.05703795040462746,2.7642471800414232,0.0481731335137317,-3.1518268664862683,-0.05703795040462746,-2.7642471800414232,0.08811470474899191,-0.08811470475303329,-4.0413783430892636e-12,1.1614915309273673e+20,3.628738584024827e+17
0.4529166666666667,1.0000360877446579e+18,36297582222855.99,-0.048173133279008684,3.1518268667209917,0.057037950400064624,2.764253466313013,0.048173133279008684,-3.1518268667209917,-0.057037950400064624,-2.764253466313013,0.08734174641609915,-0.08734174642014053,-4.0413783430892636e-12,1.1614915309273673e+20,3.629626480374258e+17
0.45333333333333337,1.0000360969713226e+18,36306383594193.87,-0.04817313304648302,3.151826866953517,0.057037950395542034,2.7642596956799403,0.04817313304648302,-3.151826866953517,-0.057037950395542034,-2.7642596956799403,0.08656878867333129,-0.08656878867737265,-4.0413672408590175e-12,1.1614915309273673e+20,3.6305065536136006e+17
0.45375,1.0000361061110679e+18,36315106729073.164,-0.048173132816150266,3.15182686718385,0.05703795039105963,2.7642658681833328,0.048173132816150266,-3.15182686718385,-0.05703795039105963,-2.7642658681833328,0.08579583151546583,-0.0857958315195072,-4.0413783430892636e-12,1.1614915309273673e+20,3.6313788037597664e+17
0.45416666666666666,1.0000361151640627e+18,36323751627441.86,-0.048173132588006096,3.151826867411994,0.05703795038661741,2.764271983863768,0.048173132588006096,-3.151826867411994,-0.05703795038661741,-2.764271983863768,0.08502287493728031,-0.08502287494132169,-4.0413783430892636e-12,1.1614915309273673e+20,3.632243230807963e+17
0.4545833333333333,1.0000361241304742e+18,36332318289456.8,-0.04817313236204607,3.151826867637954,0.05703795038221553,2.7642780427615747,0.04817313236204607,-3.151826867637954,-0.05703795038221553,-2.7642780427615747,0.08424991893355231,-0.08424991893759368,-4.0413672408590175e-12,1.1614915309273673e+20,3.63309983477428e+17
0.45499999999999996,1.0000361330104653e+18,36340806715076.16,-0.048173132138266295,3.151826867861734,0.05703795037785367,2.7642840449165447,0.048173132138266295,-3.151826867861734,-0.05703795037785367,-2.7642840449165447,0.08347696349905918,-0.08347696350310053,-4.0413450363985245e-12,1.1614915309273673e+20,3.633948615654937e+17
0.4554166666666667,1.0000361418041962e+18,36349216904441.54,-0.04817313191666245,3.151826868083338,0.057037950373532056,2.7642899903682068,0.04817313191666245,-3.151826868083338,-0.057037950373532056,-2.7642899903682068,0.0827040086285785,-0.08270400863261987,-4.041356138628771e-12,1.1614915309273673e+20,3.634789573464492e+17
0.45583333333333337,1.0000361505118204e+18,36357548857527.59,-0.04817313169723059,3.1518268683027695,0.057037950369250676,2.764295879155575,0.04817313169723059,-3.1518268683027695,-0.057037950369250676,-2.764295879155575,0.08193105431688781,-0.08193105432092918,-4.0413672408590175e-12,1.1614915309273673e+20,3.635622708200804e+17
0.45625000000000004,1.0000361591334935e+18,36365802574455.12,-0.04817313147996671,3.1518268685200335,0.05703795036500954,2.764301711317378,0.04817313147996671,-3.1518268685200335,-0.05703795036500954,-2.764301711317378,0.08115810055876464,-0.08115810056280602,-4.0413783430892636e-12,1.1614915309273673e+20,3.636448019876344e+17
0.4566666666666667,1.0000361676693654e+18,36373978055220.05,-0.04817313126486711,3.151826868735133,0.05703795036080851,2.7643074868918607,0.04817313126486711,-3.151826868735133,-0.05703795036080851,-2.7643074868918607,0.08038514734898652,-0.0803851473530279,-4.0413783430892636e-12,1.1614915309273673e+20,3.6372655084910925e+17
0.45708333333333334,1.0000361761195831e+18,36382075299918.37,-0.04817313105192789,3.1518268689480724,0.0570379503566477,2.7643132059169493,0.04817313105192789,-3.1518268689480724,-0.0570379503566477,-2.7643132059169493,0.07961219468233108,-0.07961219468637246,-4.0413783430892636e-12,1.1614915309273673e+20,3.638075174055031e+17
0.4575,1.000036184484289e+18,36390094308570.47,-0.048173130841145384,3.151826869158855,0.05703795035252711,2.764318868430126,0.048173130841145384,-3.151826869158855,-0.05703795035252711,-2.764318868430126,0.07883924255357566,-0.07883924255761703,-4.0413672408590175e-12,1.1614915309273673e+20,3.638877016570579e+17
0.4579166666666667,1.0000361927636248e+18,36398035081245.04,-0.04817313063251594,3.1518268693674845,0.05703795034844676,2.7643244744685176,0.04817313063251594,-3.1518268693674845,-0.05703795034844676,-2.7643244744685176,0.07806629095749792,-0.07806629096153929,-4.041356138628771e-12,1.1614915309273673e+20,3.63967103604498e+17
0.45833333333333337,1.000036200957728e+18,36405897617988.71,-0.04817313042603616,3.151826869573964,0.05703795034440652,2.7643300240688466,0.04817313042603616,-3.151826869573964,-0.05703795034440652,-2.7643300240688466,0.07729333988887539,-0.07729333989291676,-4.0413672408590175e-12,1.1614915309273673e+20,3.6404572324832704e+17
0.45875,1.0000362090667354e+18,36413681918841.94,-0.04817313022170233,3.151826869778298,0.05703795034040658,2.764335517267444,0.04817313022170233,-3.151826869778298,-0.05703795034040658,-2.764335517267444,0.07652038934248562,-0.07652038934652698,-4.0413672408590175e-12,1.1614915309273673e+20,3.6412356058898643e+17
0.45916666666666667,1.000036217090779e+18,36421387983877.61,-0.048173130019511234,3.1518268699804888,0.05703795033644676,2.764340954100276,0.048173130019511234,-3.1518268699804888,-0.05703795033644676,-2.764340954100276,0.07574743931310615,-0.07574743931714753,-4.04138944531951e-12,1.1614915309273673e+20,3.642006156272415e+17
0.4595833333333333,1.0000362250299863e+18,36429015813108.62,-0.04817312981945948,3.1518268701805408,0.05703795033252719,2.7643463346028803,0.04817312981945948,-3.1518268701805408,-0.05703795033252719,-2.7643463346028803,0.07497448979551466,-0.07497448979955604,-4.0413672408590175e-12,1.1614915309273673e+20,3.6427688836325734e+17
0.45999999999999996,1.000036232884486e+18,36436565406632.734,-0.04817312962154374,3.151826870378456,0.05703795032864789,2.7643516588104693,0.04817312962154374,-3.151826870378456,-0.05703795032864789,-2.7643516588104693,0.07420154078448851,-0.07420154078852986,-4.041356138628771e-12,1.1614915309273673e+20,3.643523787980474e+17
0.4604166666666667,1.0000362406544013e+18,36444036764437.48,-0.04817312942576102,3.151826870574239,0.057037950324808684,2.764356926757794,0.04817312942576102,-3.151826870574239,-0.057037950324808684,-2.764356926757794,0.07342859227480532,-0.07342859227884668,-4.0413672408590175e-12,1.1614915309273673e+20,3.644270869315224e+17
0.4608333333333334,1.000036248339855e+18,36451429886642.555,-0.048173129232108036,3.1518268707678923,0.057037950321009695,2.7643621384793122,0.048173129232108036,-3.1518268707678923,-0.057037950321009695,-2.7643621384793122,0.07265564426124271,-0.07265564426528406,-4.041356138628771e-12,1.1614915309273673e+20,3.6450101276491424e+17
0.46125000000000005,1.000036255940967e+18,36458744773213.8,-0.048173129040581686,3.1518268709594186,0.05703795031725095,2.7643672940089927,0.048173129040581686,-3.1518268709594186,-0.05703795031725095,-2.7643672940089927,0.07188269673857822,-0.07188269674261959,-4.0413672408590175e-12,1.1614915309273673e+20,3.645741562979161e+17
0.46166666666666667,1.0000362634578516e+18,36465981424288.16,-0.04817312885117914,3.151826871148821,0.05703795031353234,2.764372393380541,0.04817312885117914,-3.151826871148821,-0.05703795031353234,-2.764372393380541,0.07110974970158954,-0.07110974970563091,-4.0413783430892636e-12,1.1614915309273673e+20,3.646465175319315e+17
0.46208333333333335,1.0000362708906255e+18,36473139839815.35,-0.04817312866389728,3.151826871336103,0.057037950309853994,2.7643774366271505,0.04817312866389728,-3.151826871336103,-0.057037950309853994,-2.7643774366271505,0.07033680314505404,-0.07033680314909542,-4.0413783430892636e-12,1.1614915309273673e+20,3.647180964664919e+17
0.4625,1.0000362782393979e+18,36480220019943.4,-0.048173128478733396,3.151826871521267,0.05703795030621582,2.7643824237817713,0.048173128478733396,-3.151826871521267,-0.05703795030621582,-2.7643824237817713,0.0695638570637494,-0.06956385706779077,-4.0413672408590175e-12,1.1614915309273673e+20,3.647888931031108e+17
0.4629166666666667,1.0000362855042799e+18,36487221964612.73,-0.04817312829568454,3.1518268717043156,0.05703795030261789,2.764387354876829,0.04817312829568454,-3.1518268717043156,-0.05703795030261789,-2.764387354876829,0.06879091145245322,-0.06879091145649459,-4.0413672408590175e-12,1.1614915309273673e+20,3.648589074412257e+17
0.4633333333333334,1.0000362926853793e+18,36494145673974.67,-0.048173128114748054,3.1518268718852522,0.0570379502990601,2.7643922299445176,0.048173128114748054,-3.1518268718852522,-0.0570379502990601,-2.7643922299445176,0.06801796630594305,-0.06801796630998441,-4.0413672408590175e-12,1.1614915309273673e+20,3.649281394823829e+17
0.46375,1.0000362997827991e+18,36500991147968.81,-0.04817312793592121,3.151826872064079,0.05703795029554255,2.764397049016503,0.04817312793592121,-3.151826872064079,-0.05703795029554255,-2.764397049016503,0.06724502161899651,-0.06724502162303789,-4.0413672408590175e-12,1.1614915309273673e+20,3.649965892260106e+17
