x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.4658333333333334,1.0000363291829366e+18,36529339894713.16,-0.04676396221144341,3.153236037788557,0.05844711526468242,2.7658261613150934,0.04676396221144341,-3.153236037788557,-0.05844711526468242,-2.7658261613150934,0.013817962780682461,-0.0638153040933294,-0.04999734131264695,1.1614915309273673e+20,3.652800559925481e+17
0.46625000000000005,1.0000363358271814e+18,36535759983432.73,-0.046763962041440454,3.1532360379585596,0.05844711526398379,2.765830676599373,0.046763962041440454,-3.1532360379585596,-0.05844711526398379,-2.765830676599373,0.013045020428839848,-0.06304236174148678,-0.04999734131264694,1.1614915309273673e+20,3.653442521894157e+17
0.4666666666666667,1.0000363423883699e+18,36542101837125.18,-0.046763961873531046,3.1532360381264692,0.058447115263325466,2.7658351360816122,0.046763961873531046,-3.1532360381264692,-0.058447115263325466,-2.7658351360816122,0.012272078502943005,-0.062269419815589956,-0.04999734131264695,1.1614915309273673e+20,3.654076660923591e+17
0.46708333333333335,1.0000363488665923e+18,36548365455796.68,-0.046763961707713075,3.1532360382922873,0.05844711526270725,2.7658395397907283,0.046763961707713075,-3.1532360382922873,-0.05844711526270725,-2.7658395397907283,0.011499136997769336,-0.06149647831041627,-0.04999734131264694,1.1614915309273673e+20,3.6547029770146963e+17
0.4675,1.0000363552619333e+18,36554550839509.55,-0.046763961543984156,3.153236038456016,0.05844711526212934,2.765843887755307,0.046763961543984156,-3.153236038456016,-0.05844711526212934,-2.765843887755307,0.01072619590809656,-0.060723537220743494,-0.04999734131264694,1.1614915309273673e+20,3.655321470174001e+17
0.4679166666666667,1.0000363615744832e+18,36560657988295.83,-0.04676396138234218,3.153236038617658,0.05844711526159152,2.765848180003542,0.04676396138234218,-3.153236038617658,-0.05844711526159152,-2.765848180003542,0.009953255228702303,-0.05995059654134923,-0.04999734131264693,1.1614915309273673e+20,3.655932140405e+17
0.4683333333333334,1.000036367804323e+18,36566686902189.65,-0.04676396122278492,3.1532360387772154,0.058447115261093946,2.7658524165632534,0.04676396122278492,-3.1532360387772154,-0.058447115261093946,-2.7658524165632534,0.009180314954364176,-0.059177656267011124,-0.04999734131264695,1.1614915309273673e+20,3.656534987711389e+17
0.46875,1.0000363739515334e+18,36572637581249.4,-0.04676396106531033,3.15323603893469,0.05844711526063659,2.7658565974619087,0.04676396106531033,-3.15323603893469,-0.05844711526063659,-2.7658565974619087,0.008407375079859811,-0.05840471639250677,-0.04999734131264696,1.1614915309273673e+20,3.657130012099291e+17
0.4691666666666666,1.0000363800161983e+18,36578510025481.33,-0.0467639609099163,3.1532360390900838,0.05844711526021941,2.765860722726568,0.0467639609099163,-3.1532360390900838,-0.05844711526021941,-2.765860722726568,0.0076344355999669305,-0.05763177691261386,-0.04999734131264693,1.1614915309273673e+20,3.657717213569611e+17
0.4695833333333333,1.0000363859983917e+18,36584304234968.914,-0.046763960756600886,3.1532360392433993,0.05844711525984245,2.765864792383976,0.046763960756600886,-3.1532360392433993,-0.05844711525984245,-2.765864792383976,0.00686149650946296,-0.056858837822109896,-0.04999734131264694,1.1614915309273673e+20,3.6582965921309715e+17
0.47,1.0000363918981947e+18,36590020209692.69,-0.04676396060536203,3.1532360393946384,0.05844711525950566,2.7658688064604338,0.04676396060536203,-3.1532360393946384,-0.05844711525950566,-2.7658688064604338,0.006088557803125636,-0.056085899115772574,-0.04999734131264694,1.1614915309273673e+20,3.658868147781696e+17
0.4704166666666667,1.0000363977156774e+18,36595657949758.19,-0.046763960456197906,3.153236039543802,0.05844711525920908,2.765872764981963,0.046763960456197906,-3.153236039543802,-0.05844711525920908,-2.765872764981963,0.005315619475732593,-0.05531296078837953,-0.04999734131264694,1.1614915309273673e+20,3.659431880532608e+17
0.4708333333333334,1.0000364034509175e+18,36601217455124.03,-0.04676396030910662,3.1532360396908934,0.05844711525895263,2.765876667974114,0.04676396030910662,-3.1532360396908934,-0.05844711525895263,-2.765876667974114,0.0045426815220614685,-0.054540022834708414,-0.049997341312646944,1.1614915309273673e+20,3.6599877903798336e+17
0.47125000000000006,1.0000364091039828e+18,36606698725913.29,-0.04676396016408618,3.153236039835914,0.058447115258736526,2.7658805154621824,0.04676396016408618,-3.153236039835914,-0.058447115258736526,-2.7658805154621824,0.0037697439368899036,-0.05376708524953685,-0.04999734131264695,1.1614915309273673e+20,3.660535877335939e+17
0.4716666666666667,1.0000364146749454e+18,36612101762068.0,-0.04676396002113492,3.1532360399788653,0.0584471152585606,2.765884307470972,0.04676396002113492,-3.1532360399788653,-0.0584471152585606,-2.765884307470972,0.0029968067149956424,-0.052994148027642574,-0.04999734131264693,1.1614915309273673e+20,3.661076141395386e+17
0.47208333333333335,1.0000364201638747e+18,36617426563722.47,-0.04676395988025106,3.153236040119749,0.058447115258424845,2.7658880440250537,0.04676395988025106,-3.153236040119749,-0.058447115258424845,-2.7658880440250537,0.002223869851156124,-0.05222121116380306,-0.04999734131264694,1.1614915309273673e+20,3.6616085825718586e+17
0.47250000000000003,1.0000364255708356e+18,36622673130809.37,-0.04676395974143294,3.1532360402585673,0.058447115258329255,2.765891725148491,0.04676395974143294,-3.1532360402585673,-0.058447115258329255,-2.765891725148491,0.001450933340149101,-0.05144827465279604,-0.049997341312646944,1.1614915309273673e+20,3.662133200858874e+17
0.4729166666666667,1.0000364308958936e+18,36627841463466.18,-0.04676395960467883,3.1532360403953215,0.05844711525827387,2.765895350865124,0.04676395960467883,-3.1532360403953215,-0.05844711525827387,-2.765895350865124,0.0006779971767522216,-0.05067533848939916,-0.04999734131264694,1.1614915309273673e+20,3.6626499962704256e+17
0.47333333333333333,1.0000364361391148e+18,36632931561624.81,-0.046763959469987015,3.1532360405300133,0.05844711525825873,2.765898921198286,0.046763959469987015,-3.1532360405300133,-0.05844711525825873,-2.765898921198286,-9.493864425686012e-05,-0.049902402668390085,-0.049997341312646944,1.1614915309273673e+20,3.663158968799946e+17
0.47374999999999995,1.0000364413005599e+18,36637943425417.055,-0.04676395933735594,3.153236040662644,0.05844711525828379,2.765902436171084,0.04676395933735594,-3.153236040662644,-0.05844711525828379,-2.765902436171084,-0.0008678741281003876,-0.04912946718454656,-0.04999734131264695,1.1614915309273673e+20,3.6636601184608544e+17
0.4741666666666666,1.0000364463802889e+18,36642877054782.63,-0.04676395920678417,3.153236040793216,0.058447115258348975,2.765905895806126,0.04676395920678417,-3.153236040793216,-0.058447115258348975,-2.765905895806126,-0.001640809280000908,-0.048356532032646025,-0.04999734131264694,1.1614915309273673e+20,3.664153445247359e+17
0.4745833333333333,1.000036451378363e+18,36647732449839.79,-0.04676395907826997,3.15323604092173,0.058447115258454446,2.7659093001257826,0.04676395907826997,-3.15323604092173,-0.058447115258454446,-2.7659093001257826,-0.002413744105180659,-0.047583597207466286,-0.04999734131264695,1.1614915309273673e+20,3.664638949171512e+17
0.475,1.0000364562948398e+18,36652509610543.24,-0.04676395895181196,3.153236041048188,0.058447115258600094,2.7659126491519457,0.04676395895181196,-3.153236041048188,-0.058447115258600094,-2.7659126491519457,-0.003186678608861979,-0.046810662703784964,-0.049997341312646944,1.1614915309273673e+20,3.6651166302290157e+17
0.4754166666666667,1.0000364611297763e+18,36657208536991.24,-0.04676395882740869,3.1532360411725913,0.0584471152587859,2.765915942906246,0.04676395882740869,-3.1532360411725913,-0.0584471152587859,-2.765915942906246,-0.0039596127962672045,-0.046037728516379745,-0.04999734131264695,1.1614915309273673e+20,3.665586488429917e+17
0.4758333333333334,1.0000364658832273e+18,36661829229158.99,-0.04676395870505862,3.1532360412949414,0.058447115259012,2.7659191814098647,0.04676395870505862,-3.1532360412949414,-0.058447115259012,-2.7659191814098647,-0.004732546672618665,-0.04526479464002828,-0.049997341312646944,1.1614915309273673e+20,3.666048523771959e+17
0.47625,1.0000364705552481e+18,36666371687120.31,-0.04676395858476051,3.15323604141524,0.05844711525927822,2.7659223646836915,0.04676395858476051,-3.15323604141524,-0.05844711525927822,-2.7659223646836915,-0.005505480243138594,-0.04449186106950835,-0.049997341312646944,1.1614915309273673e+20,3.666502736262737e+17
0.4766666666666667,1.0000364751458903e+18,36670835910874.43,-0.046763958466512934,3.1532360415334875,0.05844711525958467,2.7659254927482,0.046763958466512934,-3.1532360415334875,-0.05844711525958467,-2.7659254927482,-0.006278413513049523,-0.04371892779959742,-0.049997341312646944,1.1614915309273673e+20,3.66694912590239e+17
0.47708333333333336,1.000036479655206e+18,36675221900467.92,-0.04676395835031455,3.1532360416496856,0.05844711525993132,2.7659285656235393,0.04676395835031455,-3.1532360416496856,-0.05844711525993132,-2.7659285656235393,-0.007051346487573678,-0.04294599482507327,-0.04999734131264695,1.1614915309273673e+20,3.667387692695785e+17
0.4775,1.0000364840832453e+18,36679529655926.05,-0.046763958236164194,3.153236041763836,0.05844711526031808,2.765931583329481,0.046763958236164194,-3.153236041763836,-0.05844711526031808,-2.765931583329481,-0.007824279171933382,-0.04217306214071356,-0.04999734131264695,1.1614915309273673e+20,3.66781843664565e+17
0.4779166666666667,1.0000364884300573e+18,36683759177267.055,-0.04676395812406042,3.1532360418759398,0.058447115260745114,2.765934545885432,0.04676395812406042,-3.1532360418759398,-0.058447115260745114,-2.765934545885432,-0.00859721157135096,-0.04140012974129599,-0.04999734131264695,1.1614915309273673e+20,3.668241357754016e+17
0.47833333333333333,1.0000364926956901e+18,36687910464542.39,-0.046763958014002016,3.1532360419859984,0.05844711526121242,2.765937453310464,0.046763958014002016,-3.1532360419859984,-0.05844711526121242,-2.765937453310464,-0.009370143691048733,-0.04062719762159821,-0.04999734131264694,1.1614915309273673e+20,3.668656456026222e+17
0.47874999999999995,1.0000364968801898e+18,36691983517742.695,-0.04676395790598792,3.1532360420940124,0.05844711526171985,2.7659403056232454,0.04676395790598792,-3.1532360420940124,-0.05844711526171985,-2.7659403056232454,-0.010143075536248915,-0.03985426577639802,-0.04999734131264694,1.1614915309273673e+20,3.66906373146153e+17
0.4791666666666667,1.0000365009836022e+18,36695978336943.95,-0.04676395780001685,3.153236042199983,0.05844711526226751,2.765943102842146,0.04676395780001685,-3.153236042199983,-0.05844711526226751,-2.765943102842146,-0.010916007112174029,-0.03908133420047291,-0.04999734131264694,1.1614915309273673e+20,3.669463184067728e+17
0.4795833333333333,1.0000365050059707e+18,36699894922111.734,-0.046763957696087766,3.1532360423039125,0.058447115262855356,2.7659458449851013,0.046763957696087766,-3.1532360423039125,-0.058447115262855356,-2.7659458449851013,-0.011688938424046287,-0.03830840288860064,-0.04999734131264693,1.1614915309273673e+20,3.669854813841561e+17
0.48000000000000004,1.0000365089473405e+18,36703733273343.266,-0.046763957594199435,3.153236042405801,0.05844711526348342,2.7659485320697783,0.046763957594199435,-3.153236042405801,-0.05844711526348342,-2.7659485320697783,-0.012461869477088005,-0.03753547183555893,-0.04999734131264694,1.1614915309273673e+20,3.670238620792933e+17
0.4804166666666667,1.0000365128077509e+18,36707493390583.16,-0.04676395749435086,3.1532360425056494,0.05844711526415172,2.765951164113382,0.04676395749435086,-3.1532360425056494,-0.05844711526415172,-2.765951164113382,-0.013234800276521491,-0.03676254103612545,-0.049997341312646944,1.1614915309273673e+20,3.6706146049164883e+17
0.48083333333333333,1.0000365165872445e+18,36711175273944.76,-0.04676395739654099,3.153236042603459,0.0584471152648602,2.765953741132876,0.04676395739654099,-3.153236042603459,-0.0584471152648602,-2.765953741132876,-0.01400773082756906,-0.035989610485077886,-0.04999734131264695,1.1614915309273673e+20,3.670982766223735e+17
0.48124999999999996,1.000036520285861e+18,36714778923357.73,-0.04676395730076888,3.1532360426992314,0.05844711526560878,2.7659562631447407,0.04676395730076888,-3.1532360426992314,-0.05844711526560878,-2.7659562631447407,-0.01478066113545291,-0.03521668017719403,-0.049997341312646944,1.1614915309273673e+20,3.6713431047078144e+17
0.4816666666666667,1.0000365239036389e+18,36718304338944.766,-0.04676395720703341,3.1532360427929667,0.05844711526639759,2.7659587301652326,0.04676395720703341,-3.1532360427929667,-0.05844711526639759,-2.7659587301652326,-0.015553591205395553,-0.03444375010725139,-0.04999734131264695,1.1614915309273673e+20,3.6716956203811635e+17
0.4820833333333333,1.0000365274406153e+18,36721751520628.24,-0.0467639571153336,3.1532360428846666,0.05844711526722668,2.7659611422101147,0.0467639571153336,-3.1532360428846666,-0.05844711526722668,-2.7659611422101147,-0.016326521042619193,-0.03367082027002774,-0.04999734131264694,1.1614915309273673e+20,3.672040313236185e+17
0.48250000000000004,1.0000365308968278e+18,36725120468531.586,-0.046763957025668546,3.153236042974332,0.05844711526809597,2.7659634992949327,0.046763957025668546,-3.153236042974332,-0.05844711526809597,-2.7659634992949327,-0.017099450652346145,-0.032897890660300806,-0.04999734131264695,1.1614915309273673e+20,3.672377183285383e+17
0.48291666666666666,1.0000365342723114e+18,36728411182578.87,-0.04676395693803742,3.1532360430619626,0.05844711526900538,2.7659658014347364,0.04676395693803742,-3.1532360430619626,-0.05844711526900538,-2.7659658014347364,-0.01787238003979868,-0.032124961272848265,-0.049997341312646944,1.1614915309273673e+20,3.672706230521325e+17
0.4833333333333333,1.0000365375671003e+18,36731623662885.39,-0.046763956852439226,3.153236043147561,0.05844711526995504,2.7659680486443574,0.046763956852439226,-3.153236043147561,-0.05844711526995504,-2.7659680486443574,-0.018645309210199027,-0.03135203210244791,-0.04999734131264694,1.1614915309273673e+20,3.673027454955692e+17
0.48375,1.0000365407812282e+18,36734757909385.305,-0.04676395676887313,3.153236043231127,0.05844711527094493,2.7659702409381426,0.04676395676887313,-3.153236043231127,-0.05844711527094493,-2.7659702409381426,-0.019418238168769676,-0.030579103143877278,-0.04999734131264695,1.1614915309273673e+20,3.673340856582052e+17
0.48416666666666663,1.0000365439147278e+18,36737813922178.19,-0.04676395668733835,3.1532360433126616,0.058447115271974964,2.765972378330202,0.04676395668733835,-3.1532360433126616,-0.058447115271974964,-2.765972378330202,-0.020191166920732813,-0.02980617439191413,-0.04999734131264695,1.1614915309273673e+20,3.6736464354105094e+17
0.48458333333333337,1.0000365469676311e+18,36740791701215.06,-0.046763956607834056,3.153236043392166,0.058447115273045164,2.7659744608341863,0.046763956607834056,-3.153236043392166,-0.058447115273045164,-2.7659744608341863,-0.020964095471310746,-0.029033245841336198,-0.049997341312646944,1.1614915309273673e+20,3.673944191436309e+17
0.48500000000000004,1.0000365499399685e+18,36743691246573.93,-0.04676395653035931,3.153236043469641,0.05844711527415569,2.765976488463482,0.04676395653035931,-3.153236043469641,-0.05844711527415569,-2.765976488463482,-0.02173702382572576,-0.028260317486921184,-0.049997341312646944,1.1614915309273673e+20,3.67423412466739e+17
0.4854166666666668,1.000036552831769e+18,36746512558227.54,-0.04676395645491355,3.153236043545087,0.05844711527530634,2.7659784612310463,0.04676395645491355,-3.153236043545087,-0.05844711527530634,-2.7659784612310463,-0.022509951989200146,-0.027487389323446798,-0.04999734131264695,1.1614915309273673e+20,3.6745162351011654e+17
0.4858333333333333,1.0000365556430623e+18,36749255636228.375,-0.046763956381496,3.153236043618504,0.058447115276497166,2.7659803791495405,0.046763956381496,-3.153236043618504,-0.058447115276497166,-2.7659803791495405,-0.023282879966956112,-0.026714461345690832,-0.049997341312646944,1.1614915309273673e+20,3.674790522743014e+17
0.48625,1.0000365583738755e+18,36751920480573.94,-0.046763956310105825,3.1532360436898945,0.058447115277728265,2.765982242231235,0.046763956310105825,-3.1532360436898945,-0.058447115277728265,-2.765982242231235,-0.024055807764216126,-0.025941533548430817,-0.049997341312646944,1.1614915309273673e+20,3.675056987592815e+17
0.48666666666666664,1.0000365610242345e+18,36754507091289.03,-0.04676395624074242,3.1532360437592577,0.058447115278999595,2.7659840504880635,0.04676395624074242,-3.1532360437592577,-0.058447115278999595,-2.7659840504880635,-0.024828735386202387,-0.02516860592644456,-0.04999734131264695,1.1614915309273673e+20,3.6753156296531744e+17
0.48708333333333337,1.0000365635941696e+18,36757015468397.36,-0.04676395617340523,3.153236043826595,0.058447115280310935,2.765985803931609,0.04676395617340523,-3.153236043826595,-0.058447115280310935,-2.765985803931609,-0.02560166283813718,-0.024395678474509762,-0.04999734131264694,1.1614915309273673e+20,3.6755664489265824e+17
0.4875,1.0000365660837015e+18,36759445611895.4,-0.04676395610809342,3.1532360438919067,0.058447115281662604,2.765987502573082,0.04676395610809342,-3.1532360438919067,-0.058447115281662604,-2.765987502573082,-0.02637459012524279,-0.023622751187404152,-0.049997341312646944,1.1614915309273673e+20,3.675809445412806e+17
0.4879166666666667,1.0000365684928556e+18,36761797521832.63,-0.04676395604480643,3.153236043955194,0.05844711528305448,2.7659891464233777,0.04676395604480643,-3.153236043955194,-0.05844711528305448,-2.7659891464233777,-0.027147517252741504,-0.02284982405990544,-0.049997341312646944,1.1614915309273673e+20,3.676044619116907e+17
0.48833333333333334,1.0000365708216545e+18,36764071198178.67,-0.04676395598354366,3.1532360440164564,0.05844711528448657,2.765990735492984,0.04676395598354366,-3.1532360440164564,-0.05844711528448657,-2.765990735492984,-0.0279204442258555,-0.02207689708679144,-0.049997341312646944,1.1614915309273673e+20,3.676271970035955e+17
0.48874999999999996,1.0000365730701222e+18,36766266641006.44,-0.0467639559243046,3.1532360440756957,0.058447115285958806,2.7659922697921093,0.0467639559243046,-3.1532360440756957,-0.058447115285958806,-2.7659922697921093,-0.028693371049807282,-0.021303970262839665,-0.04999734131264695,1.1614915309273673e+20,3.676491498177352e+17
0.4891666666666667,1.0000365752382807e+18,36768383850261.87,-0.046763955867088536,3.1532360441329117,0.05844711528747133,2.765993749330521,0.046763955867088536,-3.1532360441329117,-0.05844711528747133,-2.765993749330521,-0.029466297729818996,-0.020531043582827938,-0.04999734131264694,1.1614915309273673e+20,3.67670320353579e+17
0.4895833333333333,1.0000365773261491e+18,36770422826037.2,-0.046763955811895186,3.153236044188105,0.058447115289023924,2.7659951741177387,0.046763955811895186,-3.153236044188105,-0.058447115289023924,-2.7659951741177387,-0.030239224271112954,-0.01975811704153399,-0.049997341312646944,1.1614915309273673e+20,3.676907086120597e+17
0.49000000000000005,1.0000365793337476e+18,36772383568259.766,-0.04676395575872383,3.153236044241276,0.05844711529061679,2.7659965441628147,0.04676395575872383,-3.153236044241276,-0.05844711529061679,-2.7659965441628147,-0.031012150678911422,-0.01898519063373553,-0.04999734131264695,1.1614915309273673e+20,3.6771031459245984e+17
0.4904166666666667,1.0000365812610958e+18,36774266077035.266,-0.04676395570757402,3.1532360442924263,0.05844711529224986,2.7659978594745755,0.04676395570757402,-3.1532360442924263,-0.05844711529224986,-2.7659978594745755,-0.031785076958436666,-0.018212264354210275,-0.04999734131264694,1.1614915309273673e+20,3.677291382958458e+17
0.49083333333333334,1.0000365831082122e+18,36776070352279.0,-0.04676395565844532,3.153236044341555,0.0584471152939231,2.765999120061364,0.04676395565844532,-3.153236044341555,-0.0584471152939231,-2.765999120061364,-0.03255800311491088,-0.01743933819773606,-0.049997341312646944,1.1614915309273673e+20,3.6774717972137946e+17
0.49124999999999996,1.0000365848751123e+18,36777796394102.58,-0.04676395561133728,3.153236044388663,0.05844711529563658,2.7660003259313086,0.04676395561133728,-3.153236044388663,-0.05844711529563658,-2.7660003259313086,-0.03333092915355654,-0.016666412159090403,-0.04999734131264694,1.1614915309273673e+20,3.67764438870185e+17
0.4916666666666667,1.000036586561816e+18,36779444202417.76,-0.046763955566249404,3.1532360444337506,0.05844711529739027,2.766001477092049,0.046763955566249404,-3.1532360444337506,-0.05844711529739027,-2.766001477092049,-0.03410385507959582,-0.01589348623305111,-0.04999734131264693,1.1614915309273673e+20,3.677809157413885e+17
0.4920833333333333,1.0000365881683372e+18,36781013777332.92,-0.04676395552318141,3.153236044476819,0.0584471152991841,2.7660025735510128,0.04676395552318141,-3.153236044476819,-0.0584471152991841,-2.7660025735510128,-0.034876780898251,-0.015120560414395943,-0.04999734131264694,1.1614915309273673e+20,3.6779661033608134e+17
0.49250000000000005,1.0000365896946913e+18,36782505118765.43,-0.046763955482132746,3.1532360445178673,0.05844711530101823,2.7660036153151415,0.046763955482132746,-3.1532360445178673,-0.05844711530101823,-2.7660036153151415,-0.03564970661474434,-0.014347634697902598,-0.04999734131264694,1.1614915309273673e+20,3.678115226534445e+17
0.49291666666666667,1.0000365911408922e+18,36783918226811.84,-0.046763955443103244,3.153236044556897,0.05844711530289247,2.766004602391155,0.046763955443103244,-3.153236044556897,-0.05844711530289247,-2.766004602391155,-0.03642263223429813,-0.013574709078348814,-0.04999734131264695,1.1614915309273673e+20,3.6782565269445056e+17
0.4933333333333333,1.0000365925069545e+18,36785253101402.97,-0.046763955406092406,3.153236044593908,0.058447115304806924,2.7660055347853048,0.046763955406092406,-3.153236044593908,-0.058447115304806924,-2.7660055347853048,-0.03719555776213452,-0.01280178355051242,-0.04999734131264694,1.1614915309273673e+20,3.678390004584142e+17
0.49375,1.0000365937928895e+18,36786509742616.71,-0.04676395537109995,3.1532360446289003,0.05844711530676161,2.7660064125035975,0.04676395537109995,-3.1532360446289003,-0.05844711530676161,-2.7660064125035975,-0.037968483203476004,-0.012028858109170931,-0.04999734131264694,1.1614915309273673e+20,3.6785156594612077e+17
0.49416666666666664,1.0000365949987095e+18,36787688150403.09,-0.04676395533812561,3.153236044661875,0.05844711530875646,2.7660072355516006,0.04676395533812561,-3.153236044661875,-0.05844711530875646,-2.7660072355516006,-0.03874140856354475,-0.01125593274910219,-0.04999734131264694,1.1614915309273673e+20,3.678633491570764e+17
0.4945833333333334,1.0000365961244262e+18,36788788324816.484,-0.046763955307169036,3.1532360446928314,0.05844711531079151,2.7660080039346044,0.046763955307169036,-3.1532360446928314,-0.05844711531079151,-2.7660080039346044,-0.039514333847563025,-0.010483007465083915,-0.049997341312646944,1.1614915309273673e+20,3.678743500918303e+17
0.49500000000000005,1.0000365971700504e+18,36789810265830.27,-0.04676395527822996,3.15323604472177,0.058447115312866796,2.7660087176574937,0.04676395527822996,-3.15323604472177,-0.058447115312866796,-2.7660087176574937,-0.0402872590607531,-0.009710082251893843,-0.04999734131264695,1.1614915309273673e+20,3.678845687501215e+17
0.49541666666666667,1.0000365981355896e+18,36790753973472.01,-0.04676395525130822,3.153236044748692,0.05844711531498224,2.7660093767248433,0.04676395525130822,-3.153236044748692,-0.05844711531498224,-2.7660093767248433,-0.04106018420833714,-0.008937157104309802,-0.04999734131264694,1.1614915309273673e+20,3.6789400513223014e+17
0.4958333333333333,1.0000365990210551e+18,36791619447740.68,-0.04676395522640342,3.153236044773597,0.05844711531713799,2.766009981140857,0.04676395522640342,-3.153236044773597,-0.05844711531713799,-2.766009981140857,-0.04183310929553763,-0.008164232017109318,-0.04999734131264695,1.1614915309273673e+20,3.6790265923815085e+17
0.49625,1.0000365998264556e+18,36792406688635.73,-0.04676395520351556,3.1532360447964844,0.05844711531933379,2.7660105309093903,0.04676395520351556,-3.1532360447964844,-0.05844711531933379,-2.7660105309093903,-0.04260603432757672,-0.007391306985070229,-0.049997341312646944,1.1614915309273673e+20,3.679105310678818e+17
0.49666666666666665,1.0000366005517952e+18,36793115696182.27,-0.04676395518264431,3.1532360448173558,0.058447115321569876,2.7660110260339694,0.04676395518264431,-3.1532360448173558,-0.058447115321569876,-2.7660110260339694,-0.04337895930967668,-0.00661838200297026,-0.04999734131264694,1.1614915309273673e+20,3.67917620621678e+17
0.4970833333333334,1.000036601197084e+18,36793746470351.96,-0.046763955163789506,3.153236044836211,0.05844711532384615,2.766011466517733,0.046763955163789506,-3.153236044836211,-0.05844711532384615,-2.766011466517733,-0.0441518842470598,-0.005845457065587147,-0.049997341312646944,1.1614915309273673e+20,3.679239278992593e+17
0.4975,1.0000366017623246e+18,36794299011194.7,-0.046763955146951086,3.153236044853049,0.05844711532616262,2.7660118523635258,0.046763955146951086,-3.153236044853049,-0.05844711532616262,-2.7660118523635258,-0.04492480914494832,-0.005072532167698622,-0.049997341312646944,1.1614915309273673e+20,3.679294529011277e+17
0.4979166666666666,1.0000366022475241e+18,36794773318656.625,-0.04676395513212883,3.1532360448678713,0.0584471153285193,2.7660121835737717,0.04676395513212883,-3.1532360448678713,-0.0584471153285193,-2.7660121835737717,-0.04569773400856443,-0.0042996073040825165,-0.049997341312646944,1.1614915309273673e+20,3.67934195626747e+17
0.49833333333333335,1.0000366026526877e+18,36795169392809.29,-0.04676395511932274,3.1532360448806775,0.05844711533091608,2.7660124601506335,0.04676395511932274,-3.1532360448806775,-0.05844711533091608,-2.7660124601506335,-0.04647065884313058,-0.0035266824695163617,-0.049997341312646944,1.1614915309273673e+20,3.679381560768352e+17
0.49874999999999997,1.0000366029778173e+18,36795487233577.46,-0.046763955108532484,3.1532360448914676,0.058447115333353214,2.766012682095823,0.046763955108532484,-3.1532360448914676,-0.058447115333353214,-2.766012682095823,-0.04724358365386895,-0.0027537576587779887,-0.04999734131264694,1.1614915309273673e+20,3.679413342506417e+17
0.4991666666666667,1.0000366032229174e+18,36795726841049.24,-0.046763955099758225,3.153236044900242,0.058447115335830455,2.766012849410817,0.046763955099758225,-3.153236044900242,-0.058447115335830455,-2.766012849410817,-0.04801650844600181,-0.0019808328666451346,-0.049997341312646944,1.1614915309273673e+20,3.6794373014904896e+17
0.4995833333333333,1.0000366033879896e+18,36795888215133.836,-0.0467639550929998,3.1532360449070005,0.05844711533834791,2.76601296209662,0.0467639550929998,-3.1532360449070005,-0.05844711533834791,-2.76601296209662,-0.04878943322475142,-0.0012079080878955302,-0.04999734131264695,1.1614915309273673e+20,3.679453437711503e+17
0.5,1.0000366034730349e+18,36795971355929.305,-0.04676395508825715,3.153236044911743,0.0584471153409056,2.766013020154019,0.04676395508825715,-3.153236044911743,-0.0584471153409056,-2.766013020154019,-0.04956235799533994,-0.00043498331730701227,-0.04999734131264695,1.1614915309273673e+20,3.679461751179268e+17
0.5004166666666667,1.0000366034780552e+18,36795976263336.984,-0.04676395508553033,3.15323604491447,0.058447115343503456,2.766013023583316,0.04676395508553033,-3.15323604491447,-0.058447115343503456,-2.766013023583316,-0.050335282762989944,0.00033794145034299496,-0.04999734131264695,1.1614915309273673e+20,3.6794622418839264e+17
0.5008333333333334,1.0000366034030492e+18,36795902937456.05,-0.04676395508481923,3.153236044915181,0.05844711534614157,2.7660129723846003,0.04676395508481923,-3.153236044915181,-0.05844711534614157,-2.7660129723846003,-0.0511082075329233,0.001110866220276347,-0.04999734131264695,1.1614915309273673e+20,3.6794549098353914e+17
0.5012500000000001,1.0000366032480173e+18,36795751378189.19,-0.04676395508612402,3.1532360449138763,0.0584471153488198,2.766012866557479,0.04676395508612402,-3.1532360449138763,-0.0584471153488198,-2.766012866557479,-0.05188113231036266,0.0018837909977157212,-0.049997341312646944,1.1614915309273673e+20,3.679439755023933e+17
0.5016666666666667,1.0000366030129576e+18,36795521585627.76,-0.04676395508944459,3.1532360449105554,0.058447115351538306,2.76601270610134,0.04676395508944459,-3.1532360449105554,-0.058447115351538306,-2.76601270610134,-0.052654057100529915,0.002656715787882974,-0.049997341312646944,1.1614915309273673e+20,3.679416777458674e+17
0.5020833333333333,1.0000366026978674e+18,36795213559684.195,-0.04676395509478104,3.1532360449052192,0.05844711535429703,2.7660124910150996,0.04676395509478104,-3.1532360449052192,-0.05844711535429703,-2.7660124910150996,-0.05342698190864752,0.0034296405960005777,-0.049997341312646944,1.1614915309273673e+20,3.6793859771308525e+17
