x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.55,-0.7946511013247304,2.40534889867527,-0.6894400158261641,2.017727737318662,1.0000360169242643e+18,36230169892837.45,-0.06263746510523868,0.09301663845377753,0.030379173348538856
0.5505555555555556,-0.7946511016620041,2.405348898337996,-0.6894400158217846,2.017718784034456,1.0000360036260448e+18,36217547170988.3,-0.06366808238180964,0.0940472557303485,0.030379173348538856
0.5511111111111111,-0.7946511020032603,2.40534889799674,-0.6894400158173335,2.0177097289222337,1.000035990170033e+18,36204785360971.84,-0.064698700788035,0.09507787413657384,0.030379173348538856
0.5516666666666666,-0.794651102348512,2.4053488976514883,-0.6894400158128112,2.017700571875343,1.0000359765557281e+18,36191884462719.305,-0.06572932033629407,0.09610849368483292,0.030379173348538846
0.5522222222222222,-0.7946511026977723,2.405348897302228,-0.6894400158082173,2.0176913127857787,1.0000359627826106e+18,36178844476066.34,-0.06675994103896626,0.09713911438750511,0.030379173348538846
0.5527777777777778,-0.7946511030510548,2.4053488969489454,-0.6894400158035519,2.0176819515442204,1.0000359488501476e+18,36165665400824.0,-0.06779056290843113,0.09816973625697,0.030379173348538856
0.5533333333333333,-0.7946511034083739,2.4053488965916263,-0.6894400157988151,2.017672488040143,1.0000359347577976e+18,36152347236931.24,-0.06882118595706765,0.09920035930560651,0.030379173348538856
0.5538888888888888,-0.7946511037697435,2.4053488962302567,-0.6894400157940067,2.017662922161615,1.0000359205049981e+18,36138889984181.484,-0.06985181019725542,0.1002309835457943,0.030379173348538867
0.5544444444444443,-0.7946511041351789,2.4053488958648215,-0.6894400157891271,2.0176532537954333,1.0000359060911711e+18,36125293642418.54,-0.0708824356413739,0.10126160898991277,0.030379173348538856
0.5549999999999999,-0.7946511045046949,2.4053488954953055,-0.6894400157841757,2.0176434828271415,1.0000358915157253e+18,36111558211567.86,-0.07191306230180268,0.10229223565034154,0.030379173348538856
0.5555555555555555,-0.7946511048783074,2.405348895121693,-0.6894400157791528,2.017633609140855,1.0000358767780516e+18,36097683691397.68,-0.07294369019092078,0.10332286353945963,0.030379173348538846
0.5561111111111111,-0.7946511052560326,2.405348894743968,-0.6894400157740588,2.0176236326194474,1.0000358618775246e+18,36083670081787.18,-0.07397431932110794,0.1043534926696468,0.030379173348538856
0.5566666666666666,-0.7946511056378864,2.4053488943621137,-0.6894400157688929,2.0176135531444754,1.0000358468135017e+18,36069517382627.11,-0.07500494970474356,0.1053841230532824,0.030379173348538836
0.5572222222222222,-0.7946511060238866,2.4053488939761136,-0.689440015763656,2.017603370596075,1.0000358315853234e+18,36055225593683.26,-0.07603558135420713,0.10641475470274597,0.030379173348538846
0.5577777777777778,-0.79465110641405,2.40534889358595,-0.6894400157583473,2.0175930848531496,1.0000358161923096e+18,36040794714863.78,-0.0770662142818784,0.10744538763041725,0.030379173348538846
0.5583333333333333,-0.7946511068083947,2.4053488931916056,-0.6894400157529671,2.0175826957932164,1.000035800633763e+18,36026224746013.69,-0.07809684850013644,0.1084760218486753,0.030379173348538867
0.5588888888888889,-0.7946511072069392,2.405348892793061,-0.6894400157475156,2.017572203292402,1.0000357849089692e+18,36011515686914.48,-0.07912748402136102,0.10950665736989987,0.030379173348538846
0.5594444444444444,-0.7946511076097024,2.4053488923902977,-0.6894400157419927,2.017561607225585,1.0000357690171907e+18,35996667537491.09,-0.08015812085793166,0.11053729420647052,0.030379173348538856
0.56,-0.7946511080167036,2.4053488919832966,-0.6894400157363981,2.0175509074662004,1.0000357529576721e+18,35981680297542.77,-0.08118875902222814,0.11156793237076698,0.030379173348538856
0.5605555555555556,-0.7946511084279628,2.4053488915720376,-0.6894400157307321,2.017540103886328,1.0000357367296352e+18,35966553966879.25,-0.0822193985266296,0.11259857187516846,0.030379173348538867
0.5611111111111111,-0.7946511088435007,2.4053488911564997,-0.6894400157249947,2.017529196356763,1.0000357203322829e+18,35951288545424.99,-0.08325003938351587,0.11362921273205473,0.030379173348538856
0.5616666666666666,-0.7946511092633379,2.4053488907366622,-0.6894400157191857,2.0175181847468173,1.0000357037647922e+18,35935884032943.96,-0.08428068160526657,0.11465985495380542,0.030379173348538846
0.5622222222222222,-0.7946511096874966,2.4053488903125038,-0.6894400157133053,2.0175070689244827,1.0000356870263242e+18,35920340429281.1,-0.0853113252042613,0.11569049855280014,0.030379173348538846
0.5627777777777778,-0.7946511101159988,2.405348889884001,-0.6894400157073534,2.0174958487564094,1.0000356701160106e+18,35904657734338.75,-0.08634197019287987,0.11672114354141874,0.030379173348538867
0.5633333333333334,-0.7946511105488674,2.405348889451133,-0.6894400157013301,2.017484524107751,1.0000356530329619e+18,35888835947865.61,-0.08737261658350158,0.11775178993204045,0.030379173348538867
0.5638888888888888,-0.7946511109861258,2.405348889013874,-0.6894400156952353,2.017473094842361,1.0000356357762652e+18,35872875069740.734,-0.08840326438850629,0.11878243773704518,0.03037917334853889
0.5644444444444443,-0.7946511114277982,2.405348888572202,-0.689440015689069,2.0174615608226825,1.0000356183449809e+18,35856775099827.4,-0.0894339136202737,0.11981308696881252,0.030379173348538825
0.5649999999999998,-0.7946511118739094,2.405348888126091,-0.6894400156828312,2.017449921909676,1.000035600738146e+18,35840536037879.586,-0.09046456429118346,0.1208437376397223,0.030379173348538825
0.5655555555555555,-0.7946511123244848,2.4053488876755154,-0.689440015676522,2.0174381779629997,1.0000355829547662e+18,35824157883802.29,-0.09149521641361555,0.12187438976215441,0.030379173348538856
0.5661111111111111,-0.7946511127795506,2.4053488872204496,-0.6894400156701413,2.0174263288408336,1.0000355649938257e+18,35807640637412.88,-0.09252586999994929,0.12290504334848815,0.030379173348538867
0.5666666666666667,-0.7946511132391336,2.4053488867608666,-0.6894400156636891,2.017414374399904,1.0000355468542761e+18,35790984298486.23,-0.0935565250625646,0.12393569841110348,0.03037917334853888
0.5672222222222222,-0.7946511137032615,2.4053488862967387,-0.6894400156571654,2.0174023144956124,1.0000355285350436e+18,35774188866940.1,-0.09458718161384128,0.12496635496238015,0.03037917334853888
0.5677777777777778,-0.7946511141719628,2.4053488858280376,-0.6894400156505703,2.017390148981824,1.0000355100350253e+18,35757254342549.33,-0.09561783966615929,0.12599701301469818,0.03037917334853888
0.5683333333333334,-0.7946511146452663,2.405348885354734,-0.6894400156439037,2.017377877710984,1.0000354913530853e+18,35740180725119.8,-0.09664849923189804,0.1270276725804369,0.030379173348538856
0.5688888888888889,-0.7946511151232022,2.405348884876798,-0.6894400156371656,2.0173655005341713,1.000035472488058e+18,35722968014564.65,-0.09767916032343757,0.12805833367197642,0.030379173348538846
0.5694444444444444,-0.7946511156058013,2.405348884394199,-0.6894400156303561,2.0173530173008882,1.0000354534387476e+18,35705616210628.73,-0.0987098229531577,0.12908899630169654,0.030379173348538856
0.57,-0.7946511160930949,2.405348883906905,-0.689440015623475,2.01734042785925,1.0000354342039227e+18,35688125313153.95,-0.09974048713343824,0.1301196604819771,0.030379173348538856
0.5705555555555556,-0.7946511165851158,2.4053488834148844,-0.6894400156165225,2.017327732055939,1.0000354147823194e+18,35670495322028.45,-0.10077115287665932,0.13115032622519818,0.030379173348538856
0.5711111111111111,-0.7946511170818973,2.405348882918103,-0.6894400156094986,2.017314929736054,1.0000353951726404e+18,35652726236987.2,-0.10180182019520037,0.13218099354373922,0.030379173348538856
0.5716666666666667,-0.7946511175834734,2.4053488824165266,-0.689440015602403,2.0173020207433185,1.0000353753735502e+18,35634818057905.625,-0.10283248910144152,0.13321166244998034,0.030379173348538836
0.5722222222222222,-0.7946511180898796,2.4053488819101205,-0.6894400155952362,2.017289004919951,1.0000353553836809e+18,35616770784632.62,-0.10386315960776267,0.13424233295630153,0.030379173348538856
0.5727777777777778,-0.794651118601152,2.405348881398848,-0.6894400155879977,2.0172758821066012,1.0000353352016232e+18,35598584416911.83,-0.10489383172654398,0.13527300507508286,0.03037917334853888
0.5733333333333334,-0.7946511191173278,2.4053488808826726,-0.6894400155806879,2.017262652142535,1.0000353148259315e+18,35580258954644.016,-0.10592450547016499,0.1363036788187039,0.0303791733485389
0.5738888888888888,-0.7946511196384449,2.4053488803615553,-0.6894400155733065,2.0172493148654422,1.0000352942551199e+18,35561794397633.95,-0.10695518085100589,0.1373343541995447,0.030379173348538836
0.5744444444444443,-0.7946511201645429,2.4053488798354574,-0.6894400155658537,2.017235870111474,1.000035273487661e+18,35543190745647.75,-0.10798585788144659,0.13836503122998547,0.03037917334853888
0.5749999999999998,-0.7946511206956617,2.4053488793043387,-0.6894400155583293,2.0172223177153668,1.0000352525219907e+18,35524447998599.21,-0.10901653657386716,0.13939570992240607,0.0303791733485389
0.5755555555555555,-0.794651121231843,2.405348878768157,-0.6894400155507336,2.017208657510223,1.000035231356493e+18,35505566156252.664,-0.11004721694064785,0.1404263902891867,0.030379173348538836
0.5761111111111111,-0.7946511217731291,2.405348878226871,-0.6894400155430663,2.0171948893276364,1.0000352099895153e+18,35486545218406.14,-0.1110778989941682,0.14145707234270705,0.030379173348538856
0.5766666666666667,-0.7946511223195639,2.4053488776804364,-0.6894400155353276,2.0171810129977414,1.00003518841936e+18,35467385184970.12,-0.11210858274680857,0.14248775609534742,0.030379173348538836
0.5772222222222222,-0.794651122871192,2.4053488771288083,-0.6894400155275173,2.0171670283489957,1.0000351666442766e+18,35448086055680.625,-0.11313926821094893,0.1435184415594878,0.03037917334853888
0.5777777777777777,-0.7946511234280598,2.4053488765719404,-0.6894400155196357,2.0171529352083746,1.0000351446624726e+18,35428647830372.23,-0.11416995539896946,0.1445491287475083,0.030379173348538836
0.5783333333333334,-0.7946511239902143,2.4053488760097856,-0.6894400155116827,2.0171387334013278,1.0000351224721069e+18,35409070508933.3,-0.11520064432325042,0.14557981767178924,0.030379173348538836
0.5788888888888889,-0.7946511245577044,2.4053488754422956,-0.6894400155036579,2.0171244227516185,1.0000351000712812e+18,35389354091090.27,-0.11623133499617151,0.1466105083447104,0.03037917334853888
0.5794444444444444,-0.7946511251305801,2.40534887486942,-0.6894400154955619,2.017110003081533,1.000035077458054e+18,35369498576712.33,-0.11726202743011312,0.147641200778652,0.03037917334853888
0.58,-0.7946511257088925,2.4053488742911076,-0.6894400154873942,2.017095474211761,1.000035054630427e+18,35349503965652.27,-0.11829272163745544,0.14867189498599429,0.030379173348538856
0.5805555555555556,-0.7946511262926945,2.4053488737073057,-0.689440015479155,2.0170808359613104,1.0000350315863437e+18,35329370257644.34,-0.11932341763057872,0.1497025909791176,0.030379173348538856
0.5811111111111111,-0.7946511268820405,2.4053488731179598,-0.6894400154708447,2.0170660881477067,1.0000350083236993e+18,35309097452585.62,-0.12035411542186288,0.15073328877040174,0.030379173348538856
0.5816666666666667,-0.7946511274769859,2.4053488725230143,-0.6894400154624627,2.0170512305868025,1.0000349848403256e+18,35288685550287.8,-0.12138481502368825,0.1517639883722271,0.030379173348538856
0.5822222222222222,-0.7946511280775878,2.4053488719224125,-0.6894400154540091,2.0170362630927925,1.0000349611339959e+18,35268134550506.21,-0.12241551644843511,0.15279468979697397,0.030379173348538856
0.5827777777777777,-0.7946511286839051,2.405348871316095,-0.6894400154454842,2.0170211854783595,1.0000349372024257e+18,35247444453155.71,-0.12344621970848366,0.15382539305702253,0.030379173348538856
0.5833333333333334,-0.7946511292959981,2.4053488707040023,-0.6894400154368877,2.01700599755445,1.000034913043263e+18,35226615258008.734,-0.12447692481621446,0.15485609816475332,0.030379173348538856
0.5838888888888888,-0.7946511299139289,2.4053488700860712,-0.6894400154282199,2.0169906991303743,1.0000348886540973e+18,35205646964851.266,-0.1255076317840073,0.15588680513254619,0.030379173348538856
0.5844444444444443,-0.794651130537761,2.405348869462239,-0.6894400154194804,2.016975290013892,1.0000348640324507e+18,35184539573602.305,-0.1265383406242427,0.15691751397278159,0.030379173348538856
0.5849999999999999,-0.7946511311675601,2.40534886883244,-0.6894400154106696,2.0169597700109714,1.0000348391757737e+18,35163293084004.066,-0.127569051349301,0.15794822469783984,0.030379173348538856
0.5855555555555555,-0.7946511318033931,2.405348868196607,-0.689440015401787,2.016944138925972,1.0000348140814497e+18,35141907495878.938,-0.12859976397156267,0.15897893732010154,0.030379173348538856
0.5861111111111111,-0.7946511324453293,2.405348867554671,-0.6894400153928333,2.0169283965616365,1.0000347887467956e+18,35120382809133.64,-0.12963047850340775,0.1600096518519466,0.030379173348538856
0.5866666666666667,-0.7946511330934394,2.405348866906561,-0.689440015383808,2.0169125427188916,1.0000347631690464e+18,35098719023495.613,-0.1306611949572167,0.16104036830575558,0.030379173348538856
0.5872222222222222,-0.7946511337477966,2.4053488662522033,-0.6894400153747113,2.0168965771970635,1.0000347373453679e+18,35076916138824.46,-0.13169191334537,0.16207108669390885,0.030379173348538856
0.5877777777777777,-0.7946511344084752,2.4053488655915247,-0.6894400153655429,2.016880499793793,1.0000347112728475e+18,35054974154999.97,-0.132722633680248,0.16310180702878685,0.030379173348538836
0.5883333333333334,-0.7946511350755527,2.4053488649244477,-0.6894400153563032,2.016864310304894,1.0000346849484868e+18,35032893071751.914,-0.13375335597423138,0.16413252932277023,0.030379173348538856
0.5888888888888889,-0.794651135749108,2.4053488642508922,-0.689440015346992,2.016848008524579,1.000034658369215e+18,35010672888973.05,-0.13478408023970007,0.16516325358823888,0.030379173348538836
0.5894444444444444,-0.7946511364292219,2.4053488635707785,-0.6894400153376093,2.016831594245294,1.0000346315318748e+18,34988313606508.16,-0.1358148064890348,0.16619397983757364,0.030379173348538856
0.59,-0.7946511371159779,2.405348862884022,-0.689440015328155,2.016815067257671,1.0000346044332161e+18,34965815224103.176,-0.13684553473461605,0.16722470808315487,0.030379173348538836
0.5905555555555555,-0.7946511378094618,2.4053488621905386,-0.6894400153186294,2.016798427350719,1.0000345770699112e+18,34943177741676.953,-0.13787626498882427,0.16825543833736312,0.030379173348538836
0.5911111111111111,-0.7946511385097615,2.4053488614902387,-0.6894400153090323,2.0167816743116034,1.0000345494385329e+18,34920401159037.516,-0.13890699726404016,0.169286170612579,0.030379173348538836
0.5916666666666667,-0.7946511392169675,2.4053488607830324,-0.6894400152993636,2.016764807925696,1.0000345215355606e+18,34897485475957.363,-0.13993773157264383,0.1703169049211827,0.030379173348538856
0.5922222222222222,-0.7946511399311725,2.4053488600688278,-0.6894400152896236,2.016747827976708,1.0000344933573827e+18,34874430692371.973,-0.14096846792701612,0.17134764127555496,0.030379173348538836
0.5927777777777777,-0.7946511406524718,2.4053488593475283,-0.6894400152798119,2.0167307342464422,1.0000344649002885e+18,34851236808056.605,-0.14199920633953747,0.17237837968807632,0.030379173348538856
0.5933333333333334,-0.7946511413809636,2.4053488586190364,-0.6894400152699288,2.016713526514926,1.0000344361604596e+18,34827903822817.74,-0.14302994682258865,0.1734091201711275,0.030379173348538856
0.5938888888888888,-0.7946511421167485,2.4053488578832516,-0.6894400152599743,2.016696204560475,1.0000344071339823e+18,34804431736595.47,-0.14406068938854988,0.17443986273708872,0.030379173348538856
0.5944444444444443,-0.7946511428599299,2.40534885714007,-0.6894400152499484,2.0166787681594447,1.0000343778168292e+18,34780820549141.742,-0.145091434049802,0.17547060739834083,0.030379173348538856
0.5949999999999999,-0.7946511436106141,2.405348856389386,-0.689440015239851,2.0166612170864315,1.000034348204866e+18,34757070260301.574,-0.14612218081872558,0.17650135416726442,0.030379173348538856
0.5955555555555555,-0.7946511443689097,2.4053488556310905,-0.6894400152296818,2.016643551114252,1.0000343182938463e+18,34733180870005.535,-0.14715292970770122,0.17753210305624006,0.030379173348538856
0.5961111111111111,-0.7946511451349296,2.4053488548650703,-0.6894400152194413,2.016625770013734,1.0000342880794031e+18,34709152377996.77,-0.14818368072910978,0.17856285407764866,0.030379173348538856
0.5966666666666667,-0.7946511459087887,2.4053488540912116,-0.6894400152091295,2.0166078735539474,1.000034257557056e+18,34684984784159.113,-0.14921443389533162,0.17959360724387047,0.030379173348538856
0.5972222222222222,-0.7946511466906051,2.405348853309395,-0.6894400151987461,2.0165898615021076,1.0000342267222016e+18,34660678088401.973,-0.15024518921874752,0.18062436256728637,0.030379173348538856
0.5977777777777777,-0.7946511474805005,2.4053488525194995,-0.6894400151882911,2.016571733623427,1.0000341955701056e+18,34636232290474.383,-0.1512759467117382,0.18165512006027704,0.030379173348538856
0.5983333333333334,-0.7946511482785997,2.4053488517214006,-0.6894400151777648,2.0165534896813506,1.0000341640959105e+18,34611647390296.05,-0.15230670638668453,0.18268587973522338,0.030379173348538856
0.5988888888888889,-0.794651149085031,2.405348850914969,-0.6894400151671669,2.01653512943739,1.0000341322946268e+18,34586923387748.684,-0.15333746825596695,0.1837166416045058,0.030379173348538856
0.5994444444444444,-0.7946511498999261,2.405348850100074,-0.6894400151564976,2.0165166526510525,1.00003410016112e+18,34562060282599.242,-0.15436823233196625,0.18474740568050513,0.030379173348538856
0.6,-0.7946511507234204,2.4053488492765798,-0.6894400151457567,2.016498059080055,1.0000340676901243e+18,34537058074798.35,-0.15539899862706333,0.18577817197560215,0.030379173348538836
0.6005555555555555,-0.7946511515556529,2.4053488484443473,-0.6894400151349444,2.0164793484801002,1.0000340348762313e+18,34511916764198.117,-0.15642976715363882,0.18680894050217767,0.030379173348538856
0.6011111111111112,-0.7946511523967666,2.4053488476032334,-0.6894400151240605,2.0164605206048964,1.0000340017138729e+18,34486636350592.977,-0.15746053792407375,0.18783971127261262,0.030379173348538856
0.6016666666666667,-0.7946511532469083,2.4053488467530917,-0.6894400151131054,2.0164415752063225,1.0000339681973471e+18,34461216833957.652,-0.15849131095074856,0.1888704842992874,0.030379173348538856
0.6022222222222222,-0.7946511541062282,2.405348845893772,-0.6894400151020785,2.0164225120341728,1.0000339343207789e+18,34435658214117.26,-0.15952208624604416,0.189901259594583,0.030379173348538856
0.6027777777777777,-0.7946511549748819,2.4053488450251184,-0.6894400150909803,2.0164033308362534,1.0000339000781403e+18,34409960490900.902,-0.16055286382234144,0.1909320371708803,0.030379173348538856
0.6033333333333333,-0.7946511558530279,2.4053488441469724,-0.6894400150798106,2.0163840313584944,1.0000338654632477e+18,34384123664298.95,-0.16158364369202144,0.19196281704056026,0.030379173348538836
0.6038888888888888,-0.79465115674083,2.40534884325917,-0.6894400150685694,2.016364613344675,1.0000338304697331e+18,34358147734116.184,-0.16261442586746458,0.1929935992160034,0.030379173348538836
0.6044444444444443,-0.7946511576384558,2.405348842361544,-0.6894400150572567,2.016345076536598,1.0000337950910602e+18,34332032700221.207,-0.1636452103610519,0.19402438370959074,0.030379173348538856
0.6049999999999999,-0.7946511585460779,2.405348841453922,-0.6894400150458725,2.016325420674125,1.000033759320524e+18,34305778562610.418,-0.1646759971851643,0.19505517053370314,0.030379173348538856
0.6055555555555555,-0.7946511594638737,2.4053488405361265,-0.6894400150344169,2.0163056454949175,1.0000337231512211e+18,34279385321078.336,-0.1657067863521826,0.19608595970072146,0.030379173348538836
0.6061111111111112,-0.7946511603920248,2.405348839607975,-0.6894400150228898,2.0162857507346628,1.0000336865760701e+18,34252852975535.977,-0.166737577874488,0.19711675122302685,0.030379173348538856
0.6066666666666667,-0.7946511613307183,2.4053488386692816,-0.6894400150112912,2.016265736127034,1.0000336495877972e+18,34226181525975.44,-0.16776837176446088,0.19814754511299976,0.030379173348538856
0.6072222222222222,-0.7946511622801464,2.4053488377198535,-0.689440014999621,2.0162456014034698,1.0000336121789189e+18,34199370972193.727,-0.16879916803448242,0.19917834138302126,0.030379173348538856
0.6077777777777778,-0.7946511632405064,2.4053488367594937,-0.6894400149878794,2.0162253462934254,1.000033574341757e+18,34172421314144.227,-0.1698299666969335,0.20020914004547236,0.030379173348538856
0.6083333333333333,-0.7946511642120009,2.4053488357879993,-0.6894400149760663,2.016204970524262,1.0000335360684296e+18,34145332551807.348,-0.17086076776419512,0.201239941112734,0.03037917334853888
0.6088888888888889,-0.7946511651948382,2.405348834805162,-0.6894400149641818,2.016184473821086,1.000033497350821e+18,34118104684994.23,-0.17189157124864837,0.20227074459718725,0.030379173348538856
0.6094444444444445,-0.7946511661892321,2.405348833810768,-0.6894400149522257,2.016163855906999,1.0000334581806113e+18,34090737713699.1,-0.17292237716267383,0.20330155051121265,0.030379173348538836
0.61,-0.7946511671954025,2.4053488328045978,-0.6894400149401982,2.0161431165029273,1.0000334185492517e+18,34063231637886.766,-0.17395318551865258,0.20433235886719142,0.030379173348538856
0.6105555555555555,-0.7946511682135752,2.405348831786425,-0.6894400149280994,2.0161222553275286,1.0000333784479437e+18,34035586457392.26,-0.17498399632896566,0.2053631696775045,0.030379173348538836
0.6111111111111112,-0.7946511692439817,2.4053488307560187,-0.6894400149159288,2.016101272097427,1.0000333378676694e+18,34007802172247.75,-0.17601480960599422,0.20639398295453307,0.030379173348538836
0.6116666666666667,-0.7946511702868606,2.4053488297131396,-0.6894400149036868,2.0160801665269865,1.0000332967991569e+18,33979878782401.96,-0.17704562536211882,0.20742479871065767,0.030379173348538836
0.6122222222222222,-0.7946511713424567,2.4053488286575435,-0.6894400148913733,2.016058938328297,1.0000332552328739e+18,33951816287721.754,-0.1780764436097207,0.20845561695825957,0.030379173348538856
0.6127777777777776,-0.794651172411021,2.405348827588979,-0.6894400148789883,2.0160375872113736,1.0000332131590419e+18,33923614688273.688,-0.17910726436118077,0.2094864377097196,0.030379173348538836
0.6133333333333332,-0.7946511734928121,2.405348826507188,-0.689440014866532,2.0160161128838916,1.000033170567607e+18,33895273983992.473,-0.18013808762888012,0.21051726097741894,0.030379173348538836
0.6138888888888888,-0.7946511745880953,2.405348825411905,-0.6894400148540041,2.015994515051247,1.0000331274482365e+18,33866794174783.223,-0.18116891342519986,0.21154808677373876,0.03037917334853888
0.6144444444444443,-0.7946511756971428,2.405348824302857,-0.6894400148414046,2.0159727934167115,1.0000330837903323e+18,33838175260742.63,-0.18219974176252063,0.21257891511105947,0.030379173348538856
0.6149999999999999,-0.7946511768202351,2.4053488231797653,-0.6894400148287337,2.015950947681141,1.000033039582989e+18,33809417241795.918,-0.18323057265322368,0.21360974600176252,0.030379173348538856
0.6155555555555555,-0.7946511779576597,2.4053488220423405,-0.6894400148159914,2.0159289775431066,1.0000329948150077e+18,33780520117891.652,-0.18426140610968994,0.21464057945822876,0.030379173348538836
0.6161111111111112,-0.7946511791097116,2.4053488208902887,-0.6894400148031774,2.0159068826989985,1.0000329494749e+18,33751483889151.797,-0.18529224214430068,0.21567141549283955,0.030379173348538856
0.6166666666666667,-0.7946511802766949,2.4053488197233053,-0.689440014790292,2.015884662842719,1.0000329035508431e+18,33722308555498.797,-0.18632308076943654,0.21670225411797542,0.03037917334853888
0.6172222222222222,-0.7946511814589213,2.405348818541079,-0.6894400147773353,2.015862317665881,1.0000328570306971e+18,33692994116928.535,-0.18735392199747866,0.21773309534601754,0.030379173348538856
0.6177777777777778,-0.7946511826567109,2.405348817343289,-0.6894400147643069,2.0158398468578445,1.0000328099020047e+18,33663540573583.28,-0.18838476584080813,0.21876393918934695,0.030379173348538836
0.6183333333333333,-0.7946511838703929,2.4053488161296075,-0.6894400147512071,2.0158172501054277,1.0000327621519489e+18,33633947925391.027,-0.1894156123118059,0.21979478566034477,0.03037917334853888
0.6188888888888889,-0.7946511851003055,2.4053488148996944,-0.6894400147380357,2.0157945270931394,1.0000327137673686e+18,33604216172397.875,-0.1904464614228532,0.22082563477139208,0.03037917334853888
0.6194444444444445,-0.7946511863467958,2.4053488136532044,-0.6894400147247931,2.015771677503165,1.0000326647347633e+18,33574345314761.43,-0.19147731318633068,0.2218564865348695,0.030379173348538836
0.62,-0.7946511876102205,2.4053488123897795,-0.6894400147114788,2.0157487010150943,1.0000326150402301e+18,33544335352424.89,-0.19250816761461953,0.22288734096315838,0.030379173348538856
0.6205555555555555,-0.7946511888909462,2.4053488111090537,-0.6894400146980929,2.01572559730619,1.00003256466951e+18,33514186285486.21,-0.1935390247201007,0.22391819806863955,0.030379173348538836
0.6211111111111111,-0.7946511901893493,2.405348809810651,-0.6894400146846357,2.015702366051308,1.0000325136079589e+18,33483898114114.89,-0.19456988451515536,0.2249490578636942,0.030379173348538856
0.6216666666666667,-0.7946511915058165,2.4053488084941836,-0.6894400146711069,2.0156790069226664,1.0000324618405096e+18,33453470838278.59,-0.1956007470121645,0.22597992036070336,0.030379173348538856
0.6222222222222222,-0.7946511928407454,2.405348807159255,-0.6894400146575067,2.0156555195901293,1.0000324093517037e+18,33422904458128.043,-0.1966316122235088,0.22701078557204765,0.030379173348538856
0.6227777777777777,-0.7946511941945437,2.4053488058054566,-0.689440014643835,2.0156319037210655,1.0000323561256626e+18,33392198973843.31,-0.19766248016156945,0.22804165351010833,0.030379173348538856
0.6233333333333332,-0.794651195567631,2.405348804432369,-0.6894400146300917,2.0156081589801746,1.0000323021460538e+18,33361354385424.78,-0.19869335083872738,0.22907252418726626,0.030379173348538856
0.6238888888888888,-0.794651196960438,2.405348803039562,-0.689440014616277,2.015584285029761,1.000032247396117e+18,33330370693076.434,-0.19972422426736386,0.23010339761590268,0.030379173348538836
0.6244444444444444,-0.7946511983734068,2.4053488016265936,-0.6894400146023909,2.015560281529553,1.0000321918586406e+18,33299247896989.543,-0.20075510045985928,0.23113427380839818,0.03037917334853888
0.625,-0.7946511998069925,2.405348800193008,-0.6894400145884332,2.0155361481365697,1.0000321355159162e+18,33267985997204.33,-0.2017859794285949,0.2321651527771338,0.03037917334853888
0.6255555555555555,-0.7946512012616617,2.4053487987383386,-0.6894400145744041,2.015511884505398,1.000032078349779e+18,33236584993978.715,-0.20281686118595169,0.23319603453449048,0.03037917334853879
0.6261111111111111,-0.7946512027378938,2.405348797262106,-0.6894400145603032,2.015487490287956,1.0000320203415629e+18,33205044887517.15,-0.20384774574431047,0.2342269190928492,0.030379173348538745
0.6266666666666667,-0.7946512042361824,2.4053487957638175,-0.6894400145461311,2.0154629651334277,1.000031961472071e+18,33173365677906.203,-0.2048786331160523,0.23525780646459116,0.030379173348538836
0.6272222222222222,-0.7946512057570331,2.405348794242967,-0.6894400145318875,2.01543830868851,1.000031901721615e+18,33141547365458.14,-0.2059095233135578,0.23628869666209668,0.03037917334853888
0.6277777777777778,-0.794651207300966,2.4053487926990345,-0.6894400145175725,2.0154135205971464,1.0000318410699557e+18,33109589950394.24,-0.20694041634920798,0.23731958969774686,0.03037917334853888
0.6283333333333333,-0.7946512088685154,2.405348791131485,-0.6894400145031858,2.015388600500515,1.0000317794962813e+18,33077493432853.125,-0.20797131223538373,0.23835048558392255,0.030379173348538836
0.6288888888888889,-0.79465121046023,2.40534878953977,-0.6894400144887277,2.015363548037249,1.0000317169792538e+18,33045257813202.06,-0.20900221098446603,0.2393813843330049,0.03037917334853888
0.6294444444444445,-0.7946512120766736,2.4053487879233266,-0.6894400144741981,2.0153383628431474,1.0000316534969219e+18,33012883091683.79,-0.21003311260883523,0.24041228595737413,0.03037917334853888
0.63,-0.7946512137184256,2.4053487862815746,-0.689440014459597,2.015313044551206,1.0000315890267297e+18,32980369268494.242,-0.21106401712087247,0.24144319046941135,0.03037917334853888
0.6305555555555555,-0.7946512153860805,2.4053487846139197,-0.6894400144449244,2.0152875927918203,1.0000315235455428e+18,32947716344056.656,-0.21209492453295842,0.24247409788149726,0.030379173348538836
0.6311111111111111,-0.7946512170802496,2.4053487829197504,-0.6894400144301802,2.0152620071924607,1.000031457029563e+18,32914924318640.836,-0.21312583485747383,0.2435050082060127,0.03037917334853888
0.6316666666666667,-0.7946512188015613,2.405348781198439,-0.6894400144153647,2.015236287377766,1.0000313894543407e+18,32881993192504.82,-0.2141567481067997,0.2445359214553385,0.030379173348538836
